Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
4,12,1,17,0,1,1,22,27,7,7,0,0,0,1,0,0,39,0,0,5,6,5,11.0,0,0,5,9,5,11.666666666666666,0,10.8,1.4,1.74,Graduate,Enrolled,1.7396894066219927e-27,1.0,1.2158264018810661e-38
2,12,1,10,1,1,1,22,27,10,10,0,0,0,1,0,0,44,0,0,6,8,6,13.0,0,0,6,6,6,13.833333333333334,0,12.7,3.7,-1.7,Graduate,Enrolled,3.0984475560028016e-33,1.0,2.454606575151191e-28
1,1,2,3,0,1,1,3,1,4,10,0,0,0,1,0,0,20,0,0,6,10,5,12.0,0,0,6,9,4,11.25,0,9.4,-0.8,-3.12,Enrolled,Enrolled,5.07221799399117e-34,1.0,3.186352314413308e-31
1,1,1,11,1,1,1,13,14,10,10,1,0,0,1,0,0,24,0,0,6,9,4,12.6,0,0,6,6,4,11.5,0,12.7,3.7,-1.7,Dropout,Enrolled,4.313188242261142e-37,1.0,1.0653050100050683e-34
1,14,1,15,1,1,1,13,14,10,9,0,0,0,1,0,1,20,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.333333333333334,0,12.4,0.5,1.79,Graduate,Enrolled,1.652948911223562e-39,1.0,4.4600252853082683e-29
1,1,4,2,1,1,1,1,1,10,6,1,0,0,0,0,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,3.570901152894732e-17,1.0,5.946644014138796e-64
2,1,1,12,1,1,1,22,28,10,8,0,0,1,1,0,1,18,0,0,7,7,6,14.2,0,0,7,7,6,14.2,0,7.6,2.6,0.32,Graduate,Enrolled,6.00516136778119e-37,1.0,1.745528462150677e-34
1,1,1,11,1,1,1,13,14,5,7,0,0,1,0,0,0,22,0,0,6,10,5,11.0,0,0,6,12,0,0.0,0,10.8,1.4,1.74,Dropout,Enrolled,5.444021306066179e-22,1.0,6.2355609461164464e-74
1,8,1,6,1,1,1,13,1,5,6,1,0,0,1,0,0,18,0,0,6,7,6,15.0,0,0,6,7,6,16.428571428571427,0,11.1,0.6,2.02,Graduate,Enrolled,2.2455485537999446e-40,1.0,3.0521814557502923e-31
1,12,1,12,1,12,1,23,27,10,10,0,0,0,1,0,0,24,0,0,7,9,6,12.585714285714284,0,0,8,9,7,13.44285714285714,0,13.9,-0.3,0.79,Graduate,Enrolled,1.1022436057844073e-40,1.0,4.8150115871545515e-28
1,12,1,17,0,1,1,22,27,12,9,0,0,0,1,0,0,33,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Enrolled,5.136940631612807e-23,1.0,6.127079172763717e-45
1,12,1,4,1,1,1,22,27,4,9,0,0,1,1,0,1,30,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Enrolled,Enrolled,1.9399078859708163e-26,1.0,6.662068856347976e-48
1,12,1,6,1,17,1,3,29,3,4,0,0,0,1,0,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,Graduate,2.9576138561216654e-12,0.0,0.9999999999970441
1,8,4,16,1,1,1,13,28,5,2,1,0,0,1,0,0,18,0,0,6,7,6,11.666666666666666,0,0,6,10,6,11.833333333333334,0,10.8,1.4,1.74,Graduate,Enrolled,2.583966180489817e-38,1.0,1.8930292183444494e-31
1,1,1,15,1,1,1,22,28,10,8,0,0,1,1,0,0,19,0,0,6,13,3,12.666666666666666,0,0,6,12,2,10.0,0,10.8,1.4,1.74,Dropout,Enrolled,4.971546804399405e-33,1.0,3.856662489047062e-112
1,8,4,9,1,1,1,13,28,10,11,1,0,0,1,0,0,20,0,0,5,10,3,10.333333333333334,0,0,5,9,4,11.0,2,16.2,0.3,-0.92,Enrolled,Enrolled,4.03595871586052e-44,1.0,2.335178762381041e-56
1,17,1,6,1,16,1,13,27,10,9,1,0,0,1,0,1,22,0,7,11,18,8,13.5,0,4,9,16,7,13.714285714285714,0,8.9,1.4,3.51,Graduate,Enrolled,9.227246837050152e-122,1.0,5.018441766177736e-33
1,1,4,12,1,1,1,1,1,10,2,1,0,0,1,0,0,19,0,0,7,8,5,13.98,0,0,7,8,5,13.98,0,7.6,2.6,0.32,Enrolled,Enrolled,5.605906188143647e-39,1.0,9.955856351604935e-28
1,1,1,6,1,1,1,22,28,8,6,1,0,0,1,0,1,21,0,0,6,13,6,16.153846153846153,0,0,6,10,6,15.75,0,15.5,2.8,-4.06,Graduate,Enrolled,3.5534707132280515e-42,1.0,1.458508169803726e-29
1,1,4,12,1,1,1,13,28,5,9,1,0,0,1,0,1,21,0,0,7,7,6,14.033333333333331,0,0,7,7,6,14.033333333333331,0,7.6,2.6,0.32,Graduate,Enrolled,2.83328763584189e-41,1.0,4.321514991188209e-24
1,8,1,6,1,1,1,13,27,3,8,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,Enrolled,Enrolled,4.6650941309156195e-38,1.0,7.217379793323047e-34
1,1,1,16,1,1,1,23,27,29,46,1,0,0,1,0,1,19,0,0,7,8,7,13.857142857142858,0,0,7,8,6,13.666666666666666,0,8.9,1.4,3.51,Graduate,Enrolled,1.5421102085893256e-67,1.0,1.3121836504021555e-44
1,1,6,12,1,1,1,13,14,10,6,1,0,0,1,0,0,18,0,0,8,8,7,13.414285714285716,0,0,8,8,7,13.414285714285716,0,12.7,3.7,-1.7,Dropout,Enrolled,3.3178697123052205e-50,1.0,1.8972517965607723e-18
2,14,1,3,0,1,1,22,29,10,5,0,0,0,1,0,0,50,0,7,11,11,11,13.545454545454543,0,3,7,7,7,13.571428571428571,0,16.2,0.3,-0.92,Graduate,Enrolled,1.7084676201033113e-42,1.0,5.632692709359367e-30
4,12,1,17,0,1,1,23,14,10,8,0,0,0,1,0,1,31,0,0,5,11,4,11.25,0,0,5,10,4,10.833333333333334,0,13.9,-0.3,0.79,Enrolled,Enrolled,4.313269353712962e-30,1.0,8.270367465196526e-40
1,8,1,15,1,1,1,1,14,5,8,0,0,0,1,0,1,19,0,0,6,6,6,13.833333333333334,0,0,6,7,6,14.428571428571429,0,15.5,2.8,-4.06,Graduate,Enrolled,6.034152320975922e-39,1.0,1.0644063385298527e-26
4,12,1,17,0,1,1,1,27,20,43,0,0,0,1,0,0,35,0,0,5,8,5,12.0,0,0,5,9,5,12.857142857142858,0,13.9,-0.3,0.79,Graduate,Enrolled,6.934043289612183e-48,1.0,3.554451387989762e-47
2,12,1,6,1,12,1,23,28,5,8,0,0,0,1,0,0,31,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Enrolled,1.240759852107698e-11,0.9999999999875797,2.065482760443082e-39
2,16,1,3,0,12,1,22,27,10,10,0,0,1,1,0,0,42,0,5,11,14,10,11.9,0,5,11,14,10,12.8,0,11.1,0.6,2.02,Enrolled,Dropout,0.9877363216394994,0.012263678360501839,8.5442232523697e-17
1,9,4,9,1,1,1,22,27,10,10,1,0,0,0,0,0,34,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Enrolled,5.952367825135459e-13,0.9999999999994031,4.422878360402137e-62
1,1,1,12,1,1,1,1,1,5,5,1,0,0,1,0,1,18,0,0,7,7,7,15.135714285714286,0,0,8,8,8,15.287499999999998,0,12.4,0.5,1.79,Graduate,Enrolled,2.6605055264531106e-47,1.0,4.83134400210898e-19
1,8,1,16,1,1,1,3,3,4,4,1,0,0,0,0,1,18,0,0,7,7,7,12.285714285714286,0,0,7,8,6,13.333333333333334,0,8.9,1.4,3.51,Enrolled,Enrolled,2.532339039158047e-34,1.0,1.954359191632773e-61
1,15,1,6,1,14,1,22,28,6,7,1,0,0,1,0,0,21,0,2,6,16,5,12.666666666666666,0,1,6,15,2,13.5,0,16.2,0.3,-0.92,Enrolled,Enrolled,1.3700947682599525e-41,1.0,1.0228131564888194e-117
4,12,1,12,1,12,1,23,14,6,8,0,0,0,1,0,1,26,0,0,7,13,5,12.74,0,0,8,12,6,10.978571428571428,0,16.2,0.3,-0.92,Dropout,Enrolled,9.384444158887494e-24,1.0,3.608821566837756e-29
1,14,1,12,1,1,1,13,27,9,9,0,0,0,1,0,0,20,0,0,7,8,6,13.25,0,0,8,8,8,13.75,0,13.9,-0.3,0.79,Enrolled,Enrolled,2.1973418501037995e-45,1.0,1.2017581804275029e-23
1,1,1,10,1,1,1,23,28,6,8,0,0,0,1,0,0,19,0,0,6,13,3,10.333333333333334,0,0,6,12,3,10.333333333333334,0,7.6,2.6,0.32,Enrolled,Enrolled,2.5693798489804155e-37,1.0,2.619362794824771e-43
1,1,1,16,1,1,1,13,14,6,6,0,0,0,1,0,1,19,0,0,6,7,6,13.428571428571429,0,0,6,6,6,13.166666666666666,0,15.5,2.8,-4.06,Graduate,Enrolled,1.6630280041959e-40,1.0,6.82067462398965e-33
1,17,1,9,1,16,1,3,4,3,2,0,0,0,1,0,0,20,0,6,11,19,9,12.555555555555555,0,3,9,14,8,11.11111111111111,0,8.9,1.4,3.51,Graduate,Enrolled,1.9618615128189817e-112,1.0,1.0897249655633009e-33
1,1,1,10,1,1,1,19,24,1,1,0,0,0,1,0,0,19,0,0,6,8,6,11.5,0,0,6,7,6,11.166666666666666,0,7.6,2.6,0.32,Graduate,Enrolled,7.434545147871793e-40,1.0,1.5381767295603185e-28
1,1,1,16,1,1,1,22,27,10,10,0,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,9,6,12.333333333333334,0,7.6,2.6,0.32,Graduate,Enrolled,2.6179834700732374e-39,1.0,7.583504125636302e-35
1,12,1,17,0,3,1,22,27,10,10,0,0,0,1,0,0,28,0,10,14,16,11,11.272727272727272,0,6,11,16,10,12.0,0,10.8,1.4,1.74,Graduate,Graduate,1.4254642353006648e-97,8.646785326483714e-53,1.0
1,8,1,16,1,1,1,1,14,5,6,1,0,0,1,0,0,22,0,0,6,10,5,13.166666666666666,0,0,6,8,5,12.4,0,15.5,2.8,-4.06,Enrolled,Enrolled,7.633636307900514e-38,1.0,1.699709604375328e-36
1,15,1,3,0,14,1,22,27,8,8,0,0,0,1,0,1,21,0,3,6,6,6,14.666666666666666,0,2,6,6,6,14.166666666666666,0,13.9,-0.3,0.79,Graduate,Enrolled,2.2504577374042756e-37,1.0,5.303052149766246e-27
1,15,1,6,1,14,1,4,28,5,6,1,0,0,1,0,0,21,0,0,6,11,4,12.75,0,0,6,19,1,11.0,0,12.4,0.5,1.79,Enrolled,Enrolled,2.8739086053961227e-37,1.0,0.0
1,12,1,12,1,1,1,1,14,6,4,0,1,0,1,0,0,26,0,0,7,11,5,11.2,0,0,8,13,5,12.14,0,16.2,0.3,-0.92,Enrolled,Enrolled,2.2378340324348707e-45,1.0,1.9264904118376076e-42
1,1,6,15,1,1,1,18,27,8,8,1,0,1,0,0,0,18,0,0,6,8,5,13.0,0,0,6,8,5,11.4,0,7.6,2.6,0.32,Dropout,Enrolled,4.542178319566998e-24,1.0,1.396104028313086e-54
1,8,2,6,1,1,1,1,1,10,11,0,0,0,0,0,0,20,0,0,5,8,2,10.5,0,0,5,8,2,12.333333333333334,0,7.6,2.6,0.32,Dropout,Enrolled,7.169640777894639e-31,1.0,2.2396851575163577e-136
1,8,2,6,1,1,1,1,14,5,4,0,0,0,1,0,0,18,0,0,6,7,6,14.857142857142858,0,0,6,7,6,14.0,0,11.1,0.6,2.02,Graduate,Enrolled,1.7936769282621402e-40,1.0,6.5641490364985035e-31
1,1,4,12,1,1,1,1,1,5,10,1,0,0,1,0,1,19,0,0,8,11,7,12.86,0,0,8,11,7,12.86,0,10.8,1.4,1.74,Graduate,Enrolled,9.494172977319461e-55,1.0,4.65627586750469e-24
1,16,1,10,1,1,1,3,14,4,11,1,0,0,1,0,0,20,0,5,11,12,11,11.727272727272728,0,5,11,14,11,12.0,0,12.4,0.5,1.79,Graduate,Graduate,4.301953212627265e-43,2.830138562314786e-11,0.999999999971692
1,15,1,6,1,14,1,23,27,5,7,1,0,0,1,0,1,22,0,3,6,11,6,13.142857142857142,0,2,6,10,3,12.0,0,13.9,-0.3,0.79,Graduate,Enrolled,6.038517326065242e-42,1.0,1.904981431810973e-45
1,8,1,14,1,1,1,22,14,6,9,1,0,1,1,0,0,18,0,0,6,6,5,11.8,0,0,6,9,4,13.714285714285714,0,10.8,1.4,1.74,Dropout,Enrolled,1.1061864980817616e-35,1.0,4.2395196302614196e-41
1,8,1,9,1,1,1,23,27,7,5,1,0,0,1,0,0,19,0,0,5,10,3,10.666666666666666,0,0,5,9,0,0.0,3,16.2,0.3,-0.92,Dropout,Enrolled,1.177894260666049e-34,1.0,3.3414352259099848e-105
1,8,4,5,1,1,1,1,3,4,4,0,0,0,1,0,1,18,0,0,6,9,5,11.6,0,0,6,8,4,11.2,0,8.9,1.4,3.51,Enrolled,Enrolled,8.864290142880774e-41,1.0,2.7335521588564255e-29
1,8,1,11,1,1,1,22,27,8,8,1,0,0,1,0,0,20,0,0,6,13,3,10.333333333333334,0,0,6,12,3,10.333333333333334,0,10.8,1.4,1.74,Enrolled,Enrolled,2.311449650294027e-36,1.0,4.514180394593853e-46
1,1,1,15,1,1,1,23,27,10,10,1,1,0,1,0,0,19,0,0,6,11,4,12.25,0,0,6,11,3,11.0,0,7.6,2.6,0.32,Enrolled,Enrolled,7.70525570007592e-44,1.0,5.978107452651754e-53
1,1,1,11,1,1,1,13,28,10,10,0,0,0,1,0,0,19,0,0,6,6,6,12.0,0,0,6,7,4,12.75,0,12.4,0.5,1.79,Enrolled,Enrolled,4.079856703187974e-37,1.0,2.0102924801000237e-34
1,8,1,12,1,1,1,22,27,6,6,1,0,0,1,0,0,19,0,0,8,8,7,14.731428571428571,0,0,8,8,7,14.731428571428571,0,10.8,1.4,1.74,Graduate,Enrolled,2.544519701738655e-53,1.0,4.5575705581760274e-29
1,1,1,2,1,1,1,1,14,4,10,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate,Enrolled,4.18494951188591e-25,1.0,5.006791527206659e-39
1,4,1,5,1,15,1,1,14,4,10,1,0,0,1,0,0,21,0,9,13,14,13,13.615384615384617,1,6,12,12,12,14.25,0,13.9,-0.3,0.79,Graduate,Graduate,1.535681175015126e-108,4.0853313388582277e-75,1.0
1,12,1,17,0,15,1,1,14,10,10,0,0,0,1,0,0,27,0,0,5,5,5,15.8,0,0,5,5,5,14.8,0,8.9,1.4,3.51,Graduate,Enrolled,3.6025495395203474e-30,1.0,1.933939136792238e-34
1,8,1,10,1,1,1,1,14,5,5,0,0,0,1,0,0,19,0,0,6,6,6,14.666666666666666,0,0,6,7,6,14.571428571428571,0,15.5,2.8,-4.06,Graduate,Enrolled,6.59719029696675e-39,1.0,5.751615106659259e-28
4,12,1,6,1,1,1,19,24,1,1,0,0,0,1,0,0,25,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Enrolled,8.605370787800701e-24,1.0,3.119056647823755e-45
1,1,2,12,1,1,1,13,14,8,8,1,0,0,1,0,1,18,0,0,8,8,7,14.654285714285717,0,0,8,8,7,14.654285714285717,0,10.8,1.4,1.74,Graduate,Enrolled,1.4526626690218792e-55,1.0,1.278350742941696e-26
1,12,1,12,1,3,1,13,1,5,9,0,0,0,1,0,0,24,0,0,8,8,7,12.401428571428571,0,0,8,8,7,12.401428571428571,0,10.8,1.4,1.74,Graduate,Enrolled,5.6951539950285e-21,0.9999984430318319,1.5569681722462749e-06
1,1,3,12,1,1,1,1,1,5,11,1,0,0,1,0,0,20,0,0,7,8,7,11.5875,0,0,8,9,7,14.071428571428571,0,13.9,-0.3,0.79,Graduate,Enrolled,1.2782432769390004e-55,1.0,5.540990389049447e-29
1,4,1,17,0,15,1,22,27,7,7,0,0,0,1,0,0,26,0,3,5,5,5,14.0,0,1,5,5,5,15.6,0,12.4,0.5,1.79,Graduate,Enrolled,3.1041580822740834e-12,0.999999999996902,1.1552141129901909e-26
1,1,1,10,1,1,1,1,28,10,8,1,0,0,1,0,1,20,0,0,6,9,6,12.333333333333334,0,0,6,6,6,11.833333333333334,0,8.9,1.4,3.51,Graduate,Enrolled,1.46069859777354e-41,1.0,3.3189649669675745e-26
1,1,1,6,1,1,1,22,27,12,12,0,0,0,1,0,0,18,0,0,5,5,5,14.0,0,0,5,6,5,15.4,0,7.6,2.6,0.32,Graduate,Enrolled,2.886820967579222e-39,1.0,5.90419149463935e-33
1,1,1,6,1,1,1,1,1,10,10,1,0,0,1,0,0,19,0,0,6,13,6,15.23076923076923,0,0,6,10,6,12.375,0,15.5,2.8,-4.06,Graduate,Enrolled,3.931164151641071e-41,1.0,1.5266576419299009e-31
1,1,1,16,1,1,1,13,14,10,10,1,0,0,1,0,0,23,0,0,6,9,5,11.6,0,0,6,9,3,11.0,0,12.7,3.7,-1.7,Dropout,Enrolled,7.491050371638555e-38,1.0,2.4097515847048814e-49
1,1,4,12,1,1,1,22,27,10,10,1,0,0,1,0,1,18,0,0,7,7,6,11.6,0,0,7,7,6,11.6,0,7.6,2.6,0.32,Graduate,Enrolled,2.328522577334485e-41,1.0,2.4469319190070818e-24
1,1,4,12,1,1,1,1,14,5,6,0,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.7,3.7,-1.7,Dropout,Enrolled,2.5750772211892782e-27,1.0,6.618534862653547e-36
1,1,1,12,1,1,1,2,1,3,9,0,0,0,1,0,1,19,0,0,7,7,7,12.901428571428571,0,0,8,9,8,13.094444444444443,0,11.1,0.6,2.02,Graduate,Enrolled,2.7394896693668677e-47,1.0,1.769403056158143e-19
1,13,1,17,0,1,1,1,2,5,4,0,0,0,1,0,0,30,0,4,7,9,7,14.142857142857142,0,1,5,5,5,14.8,0,7.6,2.6,0.32,Graduate,Enrolled,2.473786596132991e-30,1.0,1.4350827839412332e-40
1,15,1,6,1,14,1,1,2,5,7,1,0,0,1,0,0,29,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Enrolled,6.353832615097957e-31,1.0,9.464063377840157e-46
1,1,6,12,1,1,1,3,1,4,4,1,0,0,1,0,0,19,0,0,8,8,8,13.25375,0,0,8,8,8,13.25375,0,9.4,-0.8,-3.12,Graduate,Enrolled,2.9403341260195314e-42,0.9999999996500435,3.499534155130945e-10
1,8,6,13,1,1,1,13,2,6,4,1,0,0,1,0,0,20,0,0,7,7,7,13.785714285714286,0,0,8,8,8,14.1,0,12.4,0.5,1.79,Graduate,Enrolled,2.1042248011351094e-40,0.9999999999999432,7.072818393541412e-14
1,1,1,12,1,1,1,22,27,10,4,0,0,0,1,0,0,20,0,0,7,7,6,13.916666666666666,0,0,7,7,6,13.916666666666666,0,7.6,2.6,0.32,Graduate,Enrolled,1.2754717001460977e-40,1.0,1.0304940827101105e-29
1,1,4,14,1,1,1,23,28,4,8,1,0,0,1,0,0,19,0,0,6,8,6,13.5,0,0,6,9,6,13.571428571428571,0,11.1,0.6,2.02,Graduate,Enrolled,2.2303837028965793e-38,1.0,1.616222679286378e-26
1,8,1,9,1,1,1,23,2,10,3,1,0,0,1,0,0,20,0,0,5,8,3,11.333333333333334,0,0,5,12,2,10.666666666666666,0,10.8,1.4,1.74,Enrolled,Enrolled,9.483668832770178e-38,1.0,6.027660772799899e-110
3,1,2,6,1,1,1,13,1,5,5,1,0,0,1,0,0,21,0,0,5,8,0,0.0,4,0,5,12,0,0.0,4,10.8,1.4,1.74,Dropout,Enrolled,5.977931902303067e-08,0.9999999402206772,0.0
1,8,1,14,1,1,1,13,28,5,11,0,0,0,1,0,0,19,0,0,6,10,5,11.5,0,0,6,9,4,14.6,0,11.1,0.6,2.02,Graduate,Enrolled,5.862830817115176e-38,1.0,9.535027123250131e-35
1,1,3,12,1,1,1,22,28,10,10,1,0,0,1,0,1,18,0,0,8,8,7,12.082857142857142,0,0,8,8,7,12.082857142857142,0,10.8,1.4,1.74,Graduate,Enrolled,4.944567794149604e-57,1.0,4.277908604965182e-27
1,12,1,3,0,1,1,22,27,8,9,0,0,0,1,0,1,27,0,0,6,8,6,11.833333333333334,0,0,6,10,5,12.8,0,15.5,2.8,-4.06,Graduate,Enrolled,1.0724651517467713e-33,1.0,3.6225750071283707e-28
1,8,2,9,1,1,1,23,28,7,9,1,0,0,1,0,1,19,0,0,5,6,5,13.4,0,0,5,5,5,12.4,0,12.4,0.5,1.79,Graduate,Enrolled,3.039129002531903e-40,1.0,5.28303094567037e-32
1,1,1,12,1,1,1,1,1,12,4,0,0,0,1,0,1,19,0,0,7,7,0,0.0,2,0,7,7,0,0.0,2,7.6,2.6,0.32,Dropout,Enrolled,2.1642697784782207e-42,1.0,3.2698345447338143e-71
1,1,1,15,1,1,1,1,14,5,9,1,0,0,1,0,0,19,0,0,6,7,5,14.2,0,0,6,7,6,14.571428571428571,0,15.5,2.8,-4.06,Graduate,Enrolled,7.494411175307209e-38,1.0,3.8147770993424473e-28
1,1,6,12,1,1,1,13,14,6,6,1,0,0,1,0,1,18,0,0,8,8,7,13.814285714285717,0,0,8,8,7,13.814285714285717,0,12.7,3.7,-1.7,Graduate,Enrolled,1.0149063000215168e-51,1.0,1.1873003014575187e-16
1,8,1,11,1,1,1,13,14,6,6,0,0,0,1,0,1,20,0,0,6,10,4,11.25,0,0,6,6,6,10.5,0,12.4,0.5,1.79,Enrolled,Enrolled,2.036019440889784e-39,1.0,8.96994843316542e-30
1,1,1,14,1,1,1,13,27,5,6,0,0,0,1,0,1,18,0,0,6,6,6,14.5,0,0,6,8,6,13.666666666666666,0,12.7,3.7,-1.7,Graduate,Enrolled,1.3364049338854931e-40,1.0,1.632915184074953e-28
1,1,5,14,1,1,1,7,1,3,5,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,Enrolled,4.2896529868309935e-27,1.0,7.101246494422817e-39
2,12,1,12,1,12,1,22,27,10,10,1,0,0,1,0,0,36,0,0,7,7,6,11.3,0,0,7,7,6,11.3,0,7.6,2.6,0.32,Graduate,Enrolled,6.30998212072284e-24,1.0,6.0364231110505375e-28
1,14,1,13,1,1,1,3,4,4,3,0,0,0,1,0,0,18,0,0,2,2,0,0.0,0,0,4,4,1,16.0,0,10.8,1.4,1.74,Enrolled,Enrolled,7.002455702742227e-30,1.0,0.0
1,14,1,8,1,1,1,13,28,5,6,1,0,1,1,0,0,18,0,0,5,11,1,12.0,0,0,5,9,3,12.0,0,12.7,3.7,-1.7,Enrolled,Enrolled,1.2164863672272564e-30,1.0,3.0956149503880845e-57
1,8,6,12,1,1,1,13,28,10,4,1,0,0,1,0,0,19,0,0,8,9,7,12.3,0,0,8,9,7,12.3,0,12.7,3.7,-1.7,Graduate,Enrolled,4.678528133473487e-50,1.0,6.626539180872496e-19
1,1,5,12,1,1,1,13,14,8,9,1,0,0,1,0,1,18,0,0,8,8,7,12.694285714285714,0,0,8,8,7,12.694285714285714,0,10.8,1.4,1.74,Graduate,Enrolled,5.884328257060175e-55,1.0,8.667303227200754e-26
1,8,1,14,1,1,1,13,14,2,2,0,0,0,1,0,0,18,0,0,5,5,4,11.0,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,2.889993918485472e-37,1.0,4.840174477836935e-35
1,1,1,10,1,1,1,22,14,10,4,1,0,0,1,0,1,19,0,0,6,6,6,13.0,0,0,6,6,6,14.166666666666666,0,12.4,0.5,1.79,Graduate,Enrolled,2.9143852754132285e-41,1.0,7.786824953687897e-26
1,1,1,12,1,1,1,3,1,3,2,0,0,0,1,0,1,19,0,0,7,8,7,14.4125,0,0,8,8,8,16.05,0,13.9,-0.3,0.79,Graduate,Enrolled,2.31550812803297e-47,1.0,1.70892747070427e-19
1,1,2,12,1,1,1,1,14,8,8,1,0,0,1,0,0,18,0,0,7,8,7,12.92875,0,0,8,8,8,14.0625,0,15.5,2.8,-4.06,Dropout,Enrolled,1.3089947582426714e-45,1.0,3.583131915599257e-20
1,1,2,15,1,1,1,1,14,10,8,1,0,0,1,0,0,20,0,0,6,6,6,13.333333333333334,0,0,6,10,5,12.8,0,11.1,0.6,2.02,Graduate,Enrolled,3.623321339044412e-37,1.0,4.2575746823434434e-29
1,1,3,11,1,1,1,13,28,4,11,1,0,0,1,0,1,20,0,0,6,8,5,12.8,0,0,6,9,5,12.8,0,12.4,0.5,1.79,Enrolled,Enrolled,8.797109727638851e-41,1.0,3.5690534689807804e-30
1,9,1,12,1,1,1,23,27,6,6,1,0,0,1,0,0,20,0,0,8,8,7,14.402857142857142,0,0,8,8,7,14.402857142857142,0,10.8,1.4,1.74,Graduate,Enrolled,6.772338495038297e-46,1.0,5.855213082469204e-23
1,1,4,12,1,1,1,22,27,10,9,1,0,0,1,0,1,18,0,0,8,8,7,13.381428571428572,0,0,8,8,7,13.381428571428572,0,10.8,1.4,1.74,Graduate,Enrolled,2.4008192332075505e-54,1.0,1.3137115192994567e-23
1,1,2,12,1,1,1,13,14,8,6,1,0,0,1,0,0,18,0,0,7,8,7,14.13125,0,0,8,8,8,13.98375,0,15.5,2.8,-4.06,Graduate,Enrolled,1.7925164111160002e-45,1.0,4.1663627922852646e-20
1,8,4,6,1,1,1,13,27,5,8,0,0,0,1,0,0,19,0,0,5,11,5,11.714285714285714,2,0,5,6,5,12.6,0,9.4,-0.8,-3.12,Graduate,Enrolled,1.0220775526598794e-40,1.0,1.3130829249027931e-39
1,1,3,9,1,1,1,13,28,10,8,1,0,0,1,0,0,19,0,0,5,5,5,11.8,0,0,5,8,4,11.25,0,9.4,-0.8,-3.12,Enrolled,Enrolled,2.045298314076269e-40,1.0,1.9501054404175854e-36
2,12,1,3,0,1,1,19,24,13,13,0,0,0,1,0,0,44,0,0,6,9,6,11.166666666666666,0,1,6,15,2,11.0,1,7.6,2.6,0.32,Graduate,Enrolled,5.022157931658669e-29,1.0,1.2853735387964496e-117
1,4,1,4,1,3,1,23,27,6,7,0,0,0,1,0,0,32,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,1.0,1.3809295194836944e-24,3.832672234354081e-30
1,14,1,16,1,1,1,22,14,10,9,0,0,0,1,0,0,22,0,0,6,9,5,13.6,0,0,6,8,5,12.0,0,12.7,3.7,-1.7,Dropout,Enrolled,5.547275243879368e-38,1.0,4.992426454584653e-39
2,12,1,4,1,1,1,1,14,5,10,1,0,0,1,0,0,36,0,4,12,14,12,13.846153846153848,0,5,12,18,11,14.090909090909092,0,8.9,1.4,3.51,Graduate,Graduate,4.513708969457936e-37,2.0853628809792412e-11,0.9999999999791527
1,8,1,15,1,1,1,22,27,6,8,0,0,0,1,0,1,18,0,0,6,7,6,12.5,0,0,6,8,6,13.333333333333334,0,16.2,0.3,-0.92,Graduate,Enrolled,6.853724151499117e-39,1.0,1.1058411214234131e-26
