Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Graduate
1,6,1,20,6,6,"1,39231E+16",6,6,14.25,Graduate,Graduate,0.023732054499652433,0.9762679455003476
1,12,1,18,7,7,13.37,8,7,"1,28333E+16",Graduate,Graduate,0.02200277536042672,0.9779972246395733
1,14,1,20,5,4,15.0,5,4,13.75,Dropout,Graduate,0.20714949249203074,0.7928505075079693
1,16,1,18,6,6,"1,33333E+16",6,6,"1,25714E+16",Graduate,Graduate,0.14076410442160048,0.8592358955783995
1,3,1,22,6,5,45760,6,5,45700,Graduate,Graduate,0.06508599984462604,0.934914000155374
16,17,1,21,5,4,45788,5,5,45758,Graduate,Graduate,0.24839529494082746,0.7516047050591725
1,12,1,18,8,7,"1,34857E+16",8,7,"1,34857E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,5,1,18,6,6,12.0,6,6,"1,12857E+16",Graduate,Graduate,0.02458401236822516,0.9754159876317748
8,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.48552929945529044,0.5144707005447096
1,12,1,19,8,7,"1,32586E+16",8,7,"1,32586E+16",Graduate,Graduate,0.03456287816680825,0.9654371218331917
8,11,0,19,6,3,"1,16667E+16",6,1,10.0,Dropout,Dropout,0.9999999999536815,4.631852224737999e-11
7,11,1,21,6,6,"1,35714E+16",6,6,45789,Graduate,Graduate,0.023915095317148527,0.9760849046828515
1,15,1,20,6,5,45880,6,5,"1,18333E+16",Graduate,Graduate,0.24386896465673824,0.7561310353432618
1,9,1,20,5,5,45702,5,5,"1,32857E+16",Graduate,Graduate,0.04697693831053473,0.9530230616894653
12,17,1,41,5,5,11.0,5,5,45880,Graduate,Graduate,0.11575647771927144,0.8842435222807286
8,12,1,18,8,7,"1,46529E+16",8,7,"1,46529E+16",Graduate,Graduate,0.04787504441012047,0.9521249555898795
12,3,1,35,6,6,"1,13333E+16",6,6,"1,13333E+16",Graduate,Graduate,0.027917498673564967,0.972082501326435
12,12,0,32,7,4,45851,7,0,0.0,Dropout,Dropout,0.9999781410877814,2.1858912218627702e-05
12,3,1,37,11,11,"1,37273E+16",8,8,14.75,Graduate,Graduate,0.013788593130843019,0.986211406869157
12,9,1,30,7,7,27699,8,7,"1,11429E+16",Dropout,Graduate,0.05820441309492397,0.941795586905076
14,15,1,23,6,6,"1,23333E+16",6,5,13.0,Graduate,Graduate,0.21226979430757875,0.7877302056924212
8,15,1,20,6,6,14.0,6,6,"1,38571E+16",Dropout,Graduate,0.07632886065070299,0.923671139349297
1,14,1,21,5,4,45788,5,4,27699,Graduate,Graduate,0.2140573006906954,0.7859426993093046
1,9,1,19,5,5,45699,5,5,45701,Graduate,Graduate,0.03842218077085302,0.961577819229147
8,12,1,18,8,7,45853,8,7,45853,Graduate,Graduate,0.044895207286472893,0.9551047927135271
13,7,1,18,5,1,10.0,5,1,12.0,Dropout,Dropout,0.9999999998359209,1.6407906359759066e-10
9,14,1,22,6,4,13.0,6,4,45820,Graduate,Dropout,0.565899119765405,0.43410088023459503
8,11,1,18,6,4,11.0,6,3,45962,Dropout,Dropout,0.6811261660729684,0.3188738339270316
7,10,1,18,6,6,"1,35714E+16",6,5,"1,21667E+16",Graduate,Graduate,0.039180475205771614,0.9608195247942284
1,5,1,21,6,5,45822,6,5,45702,Graduate,Graduate,0.12282530233918354,0.8771746976608165
12,12,1,38,7,3,"1,18333E+16",7,2,10.0,Dropout,Dropout,0.9950613897647558,0.004938610235244234
9,13,1,19,7,7,12625,8,8,125125,Graduate,Graduate,0.009647888783905545,0.9903521112160945
12,12,1,36,7,4,45788,7,3,"1,23333E+16",Dropout,Dropout,0.9555724105540327,0.04442758944596727
7,6,1,18,5,4,13.25,5,4,45787,Graduate,Graduate,0.12801567945570946,0.8719843205442905
1,12,1,19,7,7,1260625,8,6,45911,Graduate,Graduate,0.46847434287501255,0.5315256571249874
17,6,0,21,10,8,13.75,9,5,45701,Dropout,Dropout,0.9671101022515068,0.03288989774849315
1,10,1,18,6,5,"1,11429E+16",6,6,"1,22857E+16",Graduate,Graduate,0.020539321724620252,0.9794606782753797
8,9,1,20,5,1,10.0,5,1,11.0,Dropout,Dropout,0.9999999991205752,8.794247647994892e-10
8,11,1,18,6,6,"1,16667E+16",6,4,45788,Graduate,Graduate,0.18157782884014317,0.8184221711598568
1,14,1,18,6,6,14.0,6,6,"1,31429E+16",Graduate,Graduate,0.03473579407459415,0.9652642059254058
4,8,1,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9996831766214018,0.00031682337859813476
1,12,1,19,8,7,"1,20414E+15",8,7,"1,20414E+15",Graduate,Graduate,0.03456287816680825,0.9654371218331917
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
4,11,1,39,13,13,"1,37692E+15",12,12,"1,45833E+16",Graduate,Graduate,0.09724780434970948,0.9027521956502905
12,4,1,29,18,18,"1,54444E+16",13,13,"1,53077E+16",Graduate,Graduate,0.004149206891474799,0.9958507931085252
4,5,0,23,3,2,10.0,6,0,0.0,Dropout,Dropout,0.9998644458377453,0.00013555416225480234
13,16,1,21,6,4,45992,6,3,"1,03333E+16",Dropout,Dropout,0.9644245073093716,0.035575492690628395
1,10,0,18,6,6,45791,6,6,"1,51667E+16",Graduate,Graduate,0.23110374699745562,0.7688962530025444
4,6,1,23,6,6,"1,55714E+16",6,6,16375,Graduate,Graduate,0.03936200190124661,0.9606379980987534
1,8,1,18,6,6,"1,55714E+16",6,6,"1,47143E+16",Graduate,Graduate,0.06999850529673501,0.930001494703265
12,3,1,32,6,5,45882,6,6,"1,21667E+16",Graduate,Graduate,0.05115758678016702,0.948842413219833
12,9,0,29,5,3,"1,06667E+16",5,2,45883,Dropout,Dropout,0.996296101991773,0.0037038980082270074
1,10,1,20,6,5,45819,6,4,27699,Graduate,Graduate,0.15935706111244807,0.8406429388875519
12,10,0,28,6,1,13.0,6,0,0.0,Dropout,Dropout,0.9999596791051627,4.032089483733501e-05
4,9,1,27,5,3,12.0,5,4,13625,Graduate,Graduate,0.4394186158913459,0.5605813841086541
14,12,1,22,14,12,"1,23333E+16",14,12,"1,23333E+16",Graduate,Dropout,0.5618095122694395,0.4381904877305604
4,3,0,28,6,1,11.0,6,0,0.0,Dropout,Dropout,0.9999645333662178,3.546663378212885e-05
12,4,0,43,6,4,45992,6,4,45787,Dropout,Dropout,0.9420634920450608,0.05793650795493921
14,13,0,32,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999978932085749,2.1067914250676436e-06
12,12,1,35,8,8,13.63,8,8,13.63,Graduate,Graduate,0.046222697284786896,0.9537773027152131
1,14,1,21,5,3,13.0,5,4,45788,Graduate,Graduate,0.2915411690958065,0.7084588309041935
1,12,1,18,7,7,45916,8,8,"1,63778E+15",Graduate,Graduate,0.025274958558039184,0.9747250414419608
8,10,1,18,6,5,12.0,6,4,12.0,Graduate,Graduate,0.20324256031734267,0.7967574396826573
15,3,1,22,6,6,45789,6,6,"1,32857E+16",Graduate,Graduate,0.023537564758541518,0.9764624352414585
1,12,1,19,8,7,"1,27643E+16",8,7,"1,27643E+16",Graduate,Graduate,0.03456287816680825,0.9654371218331917
9,9,1,18,5,5,13.75,5,5,"1,21667E+16",Graduate,Graduate,0.05321515514115582,0.9467848448588442
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3909858072814575,0.6090141927185425
1,12,1,18,7,7,"1,46043E+16",8,8,"1,56833E+15",Graduate,Graduate,0.022953226267994897,0.9770467737320051
12,17,0,31,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999801461589038,1.9853841096146342e-05
12,3,1,33,6,5,"1,38333E+16",6,6,45789,Graduate,Graduate,0.04039765128277406,0.9596023487172259
1,12,1,19,8,8,1357625,8,8,1357625,Graduate,Graduate,0.0009347015226711664,0.9990652984773288
8,10,1,18,6,6,"1,51429E+16",6,6,"1,58333E+16",Graduate,Graduate,0.01709177212998325,0.9829082278700167
1,9,1,23,5,3,"1,06667E+16",5,5,45819,Graduate,Graduate,0.11954017829133745,0.8804598217086625
8,10,1,20,6,5,45699,6,6,12.0,Graduate,Graduate,0.035880311885440275,0.9641196881145597
1,12,1,18,8,8,1376375,8,8,1376375,Graduate,Graduate,0.0008431181592040149,0.999156881840796
1,10,1,22,6,5,"1,07143E+16",6,5,45700,Graduate,Graduate,0.05847225921417398,0.941527740785826
1,10,1,20,6,6,"1,21667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.012778846536887434,0.9872211534631126
4,12,1,23,7,6,"1,43571E+16",7,6,"1,43571E+16",Graduate,Graduate,0.16583081985725823,0.8341691801427418
8,15,1,19,6,6,"1,28333E+16",6,6,"1,26667E+16",Graduate,Graduate,0.07324905559109063,0.9267509444089094
8,12,1,19,8,7,"1,39257E+16",8,7,"1,39257E+16",Graduate,Graduate,0.04999570453423652,0.9500042954657635
12,17,1,26,5,2,12.0,5,3,11.0,Dropout,Dropout,0.8604155867276296,0.13958441327237037
1,12,1,18,7,7,"1,34429E+15",8,8,"1,37444E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
9,7,1,18,5,1,16.0,5,0,0.0,Dropout,Dropout,0.9995966223350051,0.00040337766499491846
15,4,1,20,6,6,13125,6,6,45701,Graduate,Graduate,0.017760038456432037,0.982239961543568
1,14,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996598225984139,0.0003401774015860604
14,17,0,32,9,5,45758,4,4,11.0,Dropout,Dropout,0.958679469229754,0.041320530770246056
12,8,0,31,4,2,11.0,5,3,"1,16667E+16",Dropout,Dropout,0.9938276386112838,0.006172361388716268
13,6,1,21,6,5,"1,36667E+16",6,5,13.0,Graduate,Graduate,0.17839714483480607,0.8216028551651939
14,17,0,31,6,4,27699,5,1,10.0,Dropout,Dropout,0.9999999999419878,5.801220314755724e-11
12,16,1,34,7,1,10.0,7,1,13.0,Dropout,Dropout,0.9999999999926044,7.395635564576492e-12
1,10,1,18,6,6,45790,6,6,"1,28333E+16",Graduate,Graduate,0.01288498019011819,0.9871150198098818
1,10,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.998965853685613,0.0010341463143870632
1,16,0,18,6,3,13.0,6,5,45880,Dropout,Dropout,0.9813223004728517,0.018677699527148282
1,11,1,20,6,6,"1,48333E+16",6,6,16.0,Graduate,Graduate,0.02301388433505236,0.9769861156649476
14,15,1,20,6,6,"1,18333E+16",6,6,"1,28571E+16",Graduate,Graduate,0.07496652590363306,0.9250334740963669
8,14,1,18,6,5,12.0,6,5,"1,23333E+16",Graduate,Graduate,0.21567863803373577,0.7843213619662642
1,10,1,19,6,4,27729,6,6,"1,13333E+16",Graduate,Graduate,0.03975744221414512,0.9602425577858549
12,8,1,30,6,0,0.0,6,1,10.0,Dropout,Dropout,0.9999999999623257,3.7674267622937685e-11
8,10,1,19,6,6,12.0,6,6,"1,28571E+16",Graduate,Graduate,0.017874387203978603,0.9821256127960214
1,13,1,19,7,7,"1,16778E+16",8,8,45882,Graduate,Graduate,0.009099199406717107,0.9909008005932829
1,12,1,19,8,7,45821,8,7,45821,Graduate,Graduate,0.032384928435848725,0.9676150715641513
1,6,1,19,6,6,16.0,6,6,15875,Graduate,Graduate,0.021482149396838013,0.978517850603162
1,10,1,20,6,5,45880,6,6,45788,Graduate,Graduate,0.021007000772112816,0.9789929992278872
13,7,1,25,5,0,0.0,6,2,14.0,Dropout,Dropout,0.9990671382929666,0.00093286170703341
1,15,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997616830970314,0.0002383169029686195
12,16,1,34,6,6,"1,61429E+16",6,6,45704,Graduate,Graduate,0.2471793916740428,0.7528206083259572
9,12,1,18,8,7,"1,17857E+16",8,7,"1,17857E+16",Graduate,Graduate,0.04496969241274673,0.9550303075872533
1,12,1,18,8,8,1342375,8,8,1342375,Graduate,Graduate,0.0009357852881973772,0.9990642147118026
1,14,1,20,6,6,45789,6,5,"1,41667E+16",Graduate,Graduate,0.11301827995480018,0.8869817200451998
8,12,1,20,8,7,"1,24643E+16",8,7,"1,24643E+16",Graduate,Graduate,0.05215282717066305,0.947847172829337
12,14,1,28,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9996948859808779,0.0003051140191221739
14,9,1,19,5,5,45820,5,4,45759,Graduate,Graduate,0.13983381586436605,0.860166184135634
1,9,1,34,5,2,10.0,5,4,12.0,Dropout,Dropout,0.5215493202282349,0.4784506797717652
16,16,1,35,7,0,0.0,6,0,0.0,Dropout,Dropout,0.9999887960061706,1.1203993829313239e-05
4,17,1,32,5,5,45819,5,5,"1,23333E+16",Graduate,Graduate,0.1551285207433979,0.8448714792566021
8,11,1,19,6,6,"1,21667E+16",6,6,45790,Graduate,Graduate,0.027295249337877858,0.9727047506621221
8,14,1,18,6,4,45821,6,5,"1,26667E+16",Graduate,Graduate,0.35033276197674346,0.6496672380232565
12,9,0,35,5,4,45789,5,5,45880,Dropout,Dropout,0.7886450881863449,0.211354911813655
8,10,1,20,6,6,"1,17143E+16",6,6,12625,Graduate,Graduate,0.017854791975474016,0.982145208024526
1,15,1,18,6,6,45790,6,6,13.0,Graduate,Graduate,0.05364666061364021,0.9463533393863598
1,12,1,20,8,7,"1,30243E+16",8,7,"1,30243E+16",Graduate,Graduate,0.03607942203238845,0.9639205779676115
8,11,0,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999982410908884,1.758909111602022e-05
1,7,1,18,5,5,"1,73333E+16",5,5,"1,85714E+16",Graduate,Graduate,0.17623220236590875,0.8237677976340912
1,14,1,20,5,4,11.0,5,4,45788,Graduate,Graduate,0.1812422791827566,0.8187577208172434
8,16,1,19,7,6,"1,36667E+16",7,6,45789,Dropout,Graduate,0.45300303522610696,0.546996964773893
1,10,1,19,6,6,"1,28333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.012229281350316201,0.9877707186496838
1,15,1,20,6,5,45820,6,4,45788,Graduate,Graduate,0.43535607177018176,0.5646439282298182
1,12,1,22,7,6,"1,43333E+16",8,7,"1,37714E+16",Graduate,Graduate,0.04524216417221594,0.9547578358277841
1,12,1,19,8,7,"1,42857E+16",8,7,"1,42857E+16",Graduate,Graduate,0.03456287816680825,0.9654371218331917
15,4,1,22,6,3,27699,6,2,10.0,Dropout,Dropout,0.9516014691306486,0.04839853086935143
8,7,1,20,5,5,45883,5,5,45825,Graduate,Graduate,0.24343280021163682,0.7565671997883632
12,4,0,34,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999810552377252,1.8944762274821274e-05
12,3,1,24,6,1,10.0,5,0,0.0,Dropout,Dropout,0.9973484630533653,0.0026515369466346738
12,14,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9992842332989642,0.000715766701035758
12,12,1,35,7,4,45820,7,5,50740,Dropout,Dropout,0.6731353133982638,0.32686468660173623
1,17,1,22,5,5,"1,24286E+16",5,5,45880,Graduate,Graduate,0.06142470387473986,0.9385752961252601
8,9,1,19,5,3,"1,23333E+16",5,0,0.0,Dropout,Dropout,0.9940213213687117,0.005978678631288358
1,11,0,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999752958654871,2.4704134512988648e-05
15,2,1,20,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5058971851388046,0.4941028148611954
16,14,1,21,11,10,45669,8,8,"1,33333E+16",Graduate,Graduate,0.09257621561736118,0.9074237843826388
1,15,1,19,6,6,"1,47143E+16",6,6,15.0,Graduate,Graduate,0.05102352649532094,0.9489764735046791
1,15,1,18,6,6,"1,26667E+16",6,6,"1,28333E+16",Graduate,Graduate,0.0488618059417647,0.9511381940582353
17,4,1,23,12,12,"1,43846E+16",10,10,45729,Graduate,Graduate,0.009919743178685048,0.990080256821315
8,9,1,18,5,5,45760,5,5,45700,Graduate,Graduate,0.053145709633050764,0.9468542903669492
9,12,1,18,8,7,"1,33143E+16",8,7,"1,33143E+16",Graduate,Graduate,0.04496969241274673,0.9550303075872533
1,12,1,19,8,7,"1,19886E+15",8,7,"1,19886E+15",Graduate,Graduate,0.03456287816680825,0.9654371218331917
17,9,1,21,11,11,"1,15455E+16",9,8,"1,28889E+15",Graduate,Graduate,0.03114849914770268,0.9688515008522973
1,6,1,18,6,6,"1,64615E+15",6,6,13875,Graduate,Graduate,0.020690887450882545,0.9793091125491175
1,15,1,24,6,6,"1,36667E+16",6,6,"1,28333E+16",Graduate,Graduate,0.062145197603717395,0.9378548023962826
1,12,1,18,7,7,24077,8,8,"1,34111E+16",Dropout,Graduate,0.024147244833365944,0.9758527551666341
8,12,1,20,7,6,14.37,8,7,14.65,Graduate,Graduate,0.060119890614414584,0.9398801093855854
1,15,0,18,6,3,12.0,6,3,"1,06667E+16",Dropout,Dropout,0.9940784661006365,0.005921533899363425
14,11,1,19,6,4,12.0,6,3,11.0,Dropout,Dropout,0.7214036707043626,0.2785963292956374
8,16,1,19,6,5,45820,6,5,45699,Graduate,Dropout,0.5506556785310279,0.449344321468972
1,10,1,18,6,6,"1,21667E+16",6,6,"1,23333E+16",Graduate,Graduate,0.011690840271006198,0.9883091597289938
1,12,1,18,8,8,1376375,8,8,1376375,Graduate,Graduate,0.0008431181592040149,0.999156881840796
8,13,1,19,7,6,45759,7,6,45881,Graduate,Graduate,0.0605086383027138,0.9394913616972862
1,12,1,18,7,6,"1,43333E+16",7,6,"1,43333E+16",Graduate,Graduate,0.09221582324781019,0.9077841767521898
8,11,0,19,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9999700229296121,2.9977070387858364e-05
1,12,1,21,7,7,1469625,8,8,"1,46222E+16",Graduate,Graduate,0.18039150293576023,0.8196084970642398
8,13,1,18,7,7,"1,28556E+16",8,8,139125,Graduate,Graduate,0.009107836043505624,0.9908921639564944
1,12,1,18,7,7,45851,8,8,"1,39944E+16",Graduate,Graduate,0.025271539131754728,0.9747284608682453
1,8,0,23,5,0,0.0,5,1,12.0,Dropout,Dropout,0.9999999999886201,1.1379945426465003e-11
1,12,1,18,7,7,"1,32857E+16",8,8,"1,33333E+16",Graduate,Graduate,0.022953226267994897,0.9770467737320051
14,8,1,21,6,5,45788,6,5,11.0,Dropout,Graduate,0.4156327771074406,0.5843672228925594
9,12,1,19,8,7,45758,8,7,45758,Graduate,Graduate,0.0440479700608859,0.9559520299391141
15,10,1,21,6,6,"1,23333E+16",6,6,"1,13333E+16",Graduate,Graduate,0.02020225575774226,0.9797977442422577
1,15,1,18,6,5,45881,6,4,45700,Graduate,Graduate,0.413462726552837,0.586537273447163
8,6,1,20,5,5,12.0,5,4,15.0,Graduate,Graduate,0.11771874522015868,0.8822812547798413
1,16,1,18,6,5,13.0,6,5,45790,Graduate,Graduate,0.4191203930163233,0.5808796069836767
8,5,0,18,6,6,"1,18333E+16",6,6,11.0,Dropout,Graduate,0.46037052635179276,0.5396294736482072
1,6,1,18,6,6,14.0,6,6,"1,33333E+16",Graduate,Graduate,0.021732084864436896,0.9782679151355631
8,15,1,18,6,6,"1,23333E+16",6,6,45790,Graduate,Graduate,0.06013456301869957,0.9398654369813004
12,6,1,24,6,6,45789,6,6,"1,28333E+16",Graduate,Graduate,0.042662541809846855,0.9573374581901531
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3909858072814575,0.6090141927185425
1,12,1,18,8,7,"1,56571E+16",8,7,"1,56571E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,5,1,19,6,6,"1,21667E+16",6,6,"1,13333E+16",Graduate,Graduate,0.025700936289603682,0.9742990637103963
8,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999491534557641,5.084654423596042e-05
12,15,1,26,6,4,27699,6,0,0.0,Dropout,Dropout,0.9987869018306182,0.0012130981693817687
12,11,0,36,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999577958189797,4.220418102032031e-05
8,2,0,19,0,0,0.0,0,0,0.0,Dropout,Dropout,0.9560069634576006,0.043993036542399416
13,7,0,27,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999942618059803,5.738194019744435e-06
1,7,1,18,5,1,13.0,5,0,0.0,Dropout,Dropout,0.99944478979908,0.0005552102009199378
1,12,1,18,8,7,"1,33314E+16",8,7,"1,33314E+16",Graduate,Graduate,0.03307403980667345,0.9669259601933266
12,5,1,28,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9997557628019486,0.0002442371980513959
15,2,1,21,0,0,0.0,0,0,0.0,Graduate,Dropout,0.5167175684344951,0.4832824315655048
1,12,1,19,7,6,45851,7,6,45851,Graduate,Graduate,0.09040601190680053,0.9095939880931995
12,14,0,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999688938239468,3.110617605321213e-05
16,7,1,20,9,9,"1,34545E+16",7,6,13875,Dropout,Graduate,0.42341613645751597,0.576583863542484
1,12,1,19,8,7,45700,8,7,45700,Graduate,Graduate,0.03239057505983134,0.9676094249401687
1,9,1,21,5,3,10.0,5,4,11.0,Dropout,Graduate,0.29403385426843387,0.7059661457315661
17,14,1,23,6,5,13.0,6,6,"1,28571E+16",Graduate,Graduate,0.05652296109894395,0.943477038901056
12,3,1,29,6,6,12.0,6,6,14.0,Graduate,Graduate,0.02508513408675861,0.9749148659132414
1,12,1,20,8,7,"1,50286E+16",8,7,"1,50286E+16",Graduate,Graduate,0.03607942203238845,0.9639205779676115
1,10,1,18,6,6,12.0,6,6,"1,17143E+16",Graduate,Graduate,0.011690790216885127,0.9883092097831149
1,15,1,19,6,5,12.0,6,5,45759,Graduate,Graduate,0.19148218714024823,0.8085178128597518
4,13,0,23,7,3,"1,36667E+16",8,3,"1,13333E+16",Dropout,Dropout,0.9986137233254987,0.0013862766745013622
1,2,1,21,0,0,0.0,0,0,0.0,Dropout,Graduate,0.4120855645905267,0.5879144354094733
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3801897754059934,0.6198102245940066
1,5,0,21,6,1,14.0,6,0,0.0,Dropout,Dropout,0.999965526786242,3.447321375808314e-05
16,10,1,22,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996614148411543,0.0003385851588456339
9,13,1,21,7,7,12375,7,5,"1,25833E+16",Graduate,Graduate,0.107193492542488,0.892806507457512
12,12,0,32,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999990497494571,9.502505429396443e-07
4,4,1,27,18,18,"1,14211E+16",13,13,"1,10769E+16",Graduate,Graduate,0.004377040343594207,0.9956229596564058
1,12,1,18,7,6,13.35,7,6,13.35,Graduate,Graduate,0.09221567510251893,0.9077843248974811
12,5,1,24,6,6,15.0,6,2,16.0,Graduate,Dropout,0.8701440990626073,0.1298559009373928
1,8,1,22,5,2,45787,5,0,0.0,Dropout,Dropout,0.9983839066381831,0.0016160933618169276
14,8,0,22,6,0,0.0,4,0,0.0,Dropout,Dropout,0.9999720890869387,2.791091306136722e-05
1,9,1,19,5,5,13.25,5,5,"1,18333E+16",Graduate,Graduate,0.04098202877263979,0.9590179712273602
8,7,1,19,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9997976247490156,0.00020237525098440391
1,12,1,18,8,8,1388125,8,8,1388125,Graduate,Graduate,0.0008131527048487186,0.9991868472951513
1,11,1,18,6,6,"1,13333E+16",6,5,45820,Graduate,Graduate,0.050761848290692635,0.9492381517093074
1,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.40163534483967056,0.5983646551603294
8,10,1,19,6,6,"1,28571E+16",6,6,"1,36667E+16",Graduate,Graduate,0.017874463254346273,0.9821255367456537
8,15,1,19,6,5,45819,6,6,45789,Graduate,Graduate,0.11583066650567553,0.8841693334943245
8,11,1,18,6,5,45758,6,6,"1,13333E+16",Graduate,Graduate,0.058290695020293715,0.9417093049797063
15,5,1,22,7,7,"1,35714E+16",9,9,"1,37778E+15",Graduate,Graduate,0.027778611965024624,0.9722213880349754
12,13,1,31,7,6,"1,18333E+16",7,7,"1,22286E+16",Graduate,Graduate,0.015429588630692215,0.9845704113693078
8,16,1,19,7,7,"1,44286E+16",7,7,"1,41429E+16",Graduate,Graduate,0.0792626734628532,0.9207373265371468
1,11,1,18,6,6,"1,22857E+16",6,5,45759,Graduate,Graduate,0.05077250328732885,0.9492274967126711
1,6,1,21,5,5,45761,5,5,45882,Graduate,Graduate,0.03043391509147131,0.9695660849085287
8,12,1,18,7,7,13.15,8,8,1506875,Graduate,Graduate,0.00011341865286473851,0.9998865813471353
15,9,0,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999652903099394,3.470969006053627e-05
6,7,1,21,5,0,0.0,6,0,0.0,Dropout,Dropout,0.9973615205794846,0.0026384794205154237
9,12,1,19,8,7,"1,23429E+16",8,7,"1,23429E+16",Graduate,Graduate,0.04696800631042575,0.9530319936895743
8,11,1,22,6,4,45787,6,1,11.0,Dropout,Dropout,0.9999999984887578,1.5112422373082826e-09
6,9,1,19,5,5,45818,5,5,45819,Graduate,Graduate,0.0016174117469420768,0.9983825882530579
12,3,1,58,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9993413392156761,0.0006586607843238536
7,10,1,19,6,4,45962,6,6,12.0,Graduate,Graduate,0.04817419141471102,0.951825808585289
14,14,1,23,9,6,45787,10,10,45849,Graduate,Graduate,0.35225617612085813,0.6477438238791419
9,12,1,18,7,7,"1,34571E+16",8,8,145125,Graduate,Graduate,0.018740581777510146,0.9812594182224899
1,6,1,20,5,5,45820,5,4,"1,23333E+16",Graduate,Graduate,0.09104484387680534,0.9089551561231947
8,6,0,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.999982955604153,1.704439584699925e-05
8,14,1,18,6,6,"1,36667E+16",6,5,45821,Graduate,Graduate,0.11614780341638675,0.8838521965836132
8,9,1,18,5,5,45819,5,5,45880,Graduate,Graduate,0.0531192246382558,0.9468807753617442
12,8,1,24,6,6,"1,25714E+16",6,5,"1,28333E+16",Dropout,Graduate,0.28634325783740966,0.7136567421625903
8,16,1,18,6,5,45880,6,5,45758,Dropout,Dropout,0.5393340646293179,0.46066593537068207
8,10,1,19,6,6,"1,13333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.017874463254346273,0.9821255367456537
1,11,1,18,6,6,"1,06667E+16",6,6,45788,Graduate,Graduate,0.017912097281880257,0.9820879027181197
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.3909858072814575,0.6090141927185425
15,6,1,22,6,6,"1,33333E+16",6,4,45788,Graduate,Graduate,0.22064282045775474,0.7793571795422453
8,15,1,21,6,5,13.0,6,6,"1,28333E+16",Graduate,Graduate,0.1326794261479467,0.8673205738520533
1,12,1,18,8,7,"1,29086E+15",8,7,"1,29086E+15",Graduate,Graduate,0.03307403980667345,0.9669259601933266
1,16,1,20,6,4,12.0,6,1,10.0,Dropout,Dropout,0.9999999996492144,3.507855938165806e-10
7,5,1,19,6,6,"1,53333E+16",6,6,"1,58333E+16",Graduate,Graduate,0.030078198192506567,0.9699218018074934
6,9,0,26,7,6,13.0,6,2,14.0,Dropout,Dropout,0.8995991856796417,0.10040081432035833
12,3,1,35,6,6,45789,6,6,"1,21667E+16",Graduate,Graduate,0.030717503073150132,0.9692824969268499
9,14,1,19,6,6,13.0,6,6,"1,43333E+16",Graduate,Graduate,0.04929215306051282,0.9507078469394872
1,6,1,18,5,4,27699,5,5,"1,25714E+16",Graduate,Graduate,0.05253259960496559,0.9474674003950344
1,14,1,19,5,4,45789,5,4,14.25,Graduate,Graduate,0.21614934048316392,0.7838506595168361
