Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Output,prediction_cv,p_Dropout_cv,p_Graduate_cv
1,12,1,20,8,7,"1,26857E+16",8,7,"1,26857E+16",Graduate,Graduate,0.06125900675295992,0.9387409932470401
17,10,0,23,9,7,"1,35714E+16",9,4,13.25,Dropout,Dropout,0.9470598295639382,0.05294017043606183
1,5,1,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9988688389396039,0.0011311610603961745
12,3,1,27,6,5,11.0,6,6,"1,11667E+16",Graduate,Graduate,0.028795392791099217,0.9712046072089008
1,12,1,18,8,8,14445,8,8,14445,Graduate,Graduate,0.01117320740461547,0.9888267925953845
4,3,0,23,12,11,14.0,10,8,14625,Dropout,Graduate,0.37093211009539606,0.6290678899046039
1,12,1,19,7,6,"1,34167E+16",7,6,"1,34167E+16",Graduate,Graduate,0.06746207762873935,0.9325379223712607
1,9,1,18,5,5,"1,23333E+16",5,5,45758,Graduate,Graduate,0.03828232508976037,0.9617176749102396
14,12,1,20,7,7,45670,8,8,148125,Graduate,Graduate,0.017005129121678175,0.9829948708783218
1,14,1,18,6,4,45701,6,5,45881,Graduate,Graduate,0.2618535326008429,0.7381464673991571
1,12,1,19,8,8,14.75,8,8,14.75,Graduate,Graduate,0.013088233633152369,0.9869117663668476
15,10,1,19,6,6,"1,31429E+16",6,6,"1,43333E+16",Graduate,Graduate,0.014115808010014774,0.9858841919899852
1,6,1,18,5,4,13.75,5,5,"1,48571E+16",Graduate,Graduate,0.03735238529912144,0.9626476147008786
1,10,1,18,6,5,45759,6,6,13.0,Graduate,Graduate,0.024698980726535202,0.9753010192734648
1,15,1,18,6,6,"1,33333E+16",6,6,12.0,Graduate,Graduate,0.04839886897615131,0.9516011310238487
2,16,0,28,11,11,"1,17273E+16",8,8,12.0,Dropout,Dropout,0.5828342662862266,0.4171657337137734
8,11,1,19,6,4,45789,6,1,14.0,Dropout,Dropout,0.9550502586463828,0.044949741353617165
14,2,1,20,0,0,0.0,0,0,0.0,Dropout,Graduate,0.37135811070050284,0.6286418892994972
1,12,1,19,7,6,"1,35333E+16",8,7,"1,36143E+16",Graduate,Graduate,0.05276072365202178,0.9472392763479782
1,5,1,20,6,6,"1,31667E+16",6,6,"1,26667E+16",Graduate,Graduate,0.01977295318355421,0.9802270468164458
1,11,1,19,6,5,45701,6,5,11.0,Graduate,Graduate,0.09027104232064087,0.9097289576793591
1,16,1,19,7,7,"1,34286E+16",7,7,"1,48571E+16",Graduate,Graduate,0.0761081427532625,0.9238918572467375
1,5,1,18,6,6,"1,27143E+16",6,6,12625,Graduate,Graduate,0.02788775807399224,0.9721122419260078
8,8,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996909107787227,0.0003090892212772831
8,14,1,19,6,6,"1,36667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.04334752260839925,0.9566524773916008
1,15,1,20,6,5,11.0,6,6,"1,31667E+16",Graduate,Graduate,0.09991633842251424,0.9000836615774858
8,8,1,18,5,4,12.0,5,5,12.0,Graduate,Graduate,0.23078681359190778,0.7692131864080922
8,15,1,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9996333558781836,0.0003666441218163697
8,10,1,18,6,5,11.0,6,6,"1,16667E+16",Graduate,Graduate,0.02637686211462653,0.9736231378853735
9,15,1,20,6,5,12.0,6,6,"1,15714E+16",Dropout,Graduate,0.07631733504587945,0.9236826649541205
8,12,1,19,7,7,"1,33086E+16",8,8,20424,Graduate,Graduate,0.015529739037777768,0.9844702609622222
1,16,0,21,6,3,"1,36667E+16",6,3,"1,06667E+16",Dropout,Dropout,0.9982010804093929,0.0017989195906070678
8,14,0,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999702236871654,2.9776312834631512e-05
1,11,1,18,6,5,45700,6,4,45962,Graduate,Graduate,0.23150431711504926,0.7684956828849507
1,15,1,20,6,6,"1,26667E+16",6,6,"1,28333E+16",Graduate,Graduate,0.054532347231000644,0.9454676527689994
1,12,1,19,8,8,1407125,8,8,1407125,Graduate,Graduate,0.04099864320255264,0.9590013567974474
1,6,1,22,5,4,14.25,5,5,45701,Dropout,Graduate,0.05676151722516909,0.9432384827748309
8,8,0,22,6,0,0.0,2,0,0.0,Dropout,Dropout,0.9998236581651095,0.00017634183489050569
1,10,1,19,6,2,13.0,6,5,45819,Graduate,Graduate,0.25717043758092006,0.7428295624190799
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3574596699481779,0.6425403300518221
1,12,1,20,8,7,"1,49014E+16",8,7,"1,49014E+16",Dropout,Graduate,0.057686067585639655,0.9423139324143603
1,12,1,18,7,7,24077,8,8,"1,24456E+16",Graduate,Graduate,0.011895767509288113,0.9881042324907119
16,17,0,22,12,7,11.0,5,5,45818,Dropout,Dropout,0.9855098439674543,0.014490156032545626
8,6,1,20,5,4,45759,5,5,"1,26667E+16",Graduate,Graduate,0.08393726894651243,0.9160627310534876
15,4,1,19,6,6,12.0,6,6,"1,26667E+16",Graduate,Graduate,0.021988046771093117,0.9780119532289069
1,12,1,19,7,7,"1,21357E+16",8,7,"1,33286E+16",Graduate,Graduate,0.029668772448266933,0.9703312275517331
1,12,1,19,7,6,"1,37667E+16",8,7,"1,40514E+16",Graduate,Graduate,0.05739071882880631,0.9426092811711937
9,12,1,19,8,8,1311625,8,8,1311625,Graduate,Graduate,0.0043530181748147045,0.9956469818251853
1,5,0,19,5,0,0.0,6,0,0.0,Dropout,Dropout,0.9998940816785737,0.00010591832142630949
1,12,1,20,7,6,45850,8,7,"1,35714E+16",Graduate,Graduate,0.06108913590992493,0.9389108640900751
8,12,1,20,7,6,"1,23333E+16",7,6,"1,23333E+16",Graduate,Graduate,0.10906652635296354,0.8909334736470365
1,14,1,20,5,5,"1,33333E+16",5,5,45701,Graduate,Graduate,0.04101409871690709,0.9589859012830929
13,12,1,21,7,7,"1,43556E+16",8,8,1349375,Graduate,Graduate,0.020829623574419198,0.9791703764255808
15,4,1,19,6,6,13.0,6,5,13.0,Graduate,Graduate,0.08600870379630099,0.913991296203699
1,15,1,19,6,6,"1,28333E+16",6,6,45790,Graduate,Graduate,0.050807584780008797,0.9491924152199912
1,14,1,21,5,5,45701,5,4,13.0,Graduate,Graduate,0.13514339256284236,0.8648566074371576
12,12,1,28,7,7,"1,70056E+16",8,8,"1,65822E+16",Graduate,Graduate,0.025388874886072887,0.9746111251139271
1,10,0,19,6,5,45818,6,5,11.0,Graduate,Dropout,0.6173939619472657,0.38260603805273435
1,9,1,18,5,5,14.0,5,5,45821,Graduate,Graduate,0.038299904856714195,0.9617000951432858
8,12,1,18,8,7,"1,21143E+16",8,7,"1,21143E+16",Graduate,Graduate,0.07753920318244434,0.9224607968175557
1,12,1,18,8,8,1305875,8,8,1305875,Graduate,Graduate,0.037650704130850254,0.9623492958691497
13,12,1,22,8,7,"1,32857E+16",8,7,"1,32857E+16",Graduate,Graduate,0.09221532780719244,0.9077846721928076
1,12,1,18,7,7,"1,40714E+16",8,8,151625,Graduate,Graduate,0.011723067347650606,0.9882769326523494
8,11,0,20,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999587632628073,4.123673719268114e-05
15,2,0,26,9,4,45962,10,3,11.0,Dropout,Dropout,0.9999739261676786,2.6073832321396876e-05
1,5,1,18,6,6,14.0,6,6,13625,Graduate,Graduate,0.022442942299141344,0.9775570577008587
1,11,1,21,6,6,"1,21667E+16",6,3,"1,16667E+16",Dropout,Graduate,0.31634897409258134,0.6836510259074187
8,12,1,18,8,7,"1,32971E+16",8,7,"1,32971E+16",Graduate,Graduate,0.07062338843804439,0.9293766115619556
1,6,1,20,6,6,"1,39231E+16",6,6,14.25,Graduate,Graduate,0.020353806481644532,0.9796461935183555
1,12,1,18,7,7,13.37,8,7,"1,28333E+16",Graduate,Graduate,0.03270991350325636,0.9672900864967436
1,14,1,20,5,4,15.0,5,4,13.75,Dropout,Graduate,0.25226744161129044,0.7477325583887096
1,16,1,18,6,6,"1,33333E+16",6,6,"1,25714E+16",Graduate,Graduate,0.10437604420703894,0.8956239557929611
1,3,1,22,6,5,45760,6,5,45700,Graduate,Graduate,0.08411937889854693,0.9158806211014531
16,17,1,21,5,4,45788,5,5,45758,Graduate,Graduate,0.26723902913688913,0.7327609708631109
1,12,1,18,8,7,"1,34857E+16",8,7,"1,34857E+16",Graduate,Graduate,0.04617729457032049,0.9538227054296795
1,5,1,18,6,6,12.0,6,6,"1,12857E+16",Graduate,Graduate,0.022431175065613207,0.9775688249343868
8,2,1,19,0,0,0.0,0,0,0.0,Dropout,Dropout,0.5030965637453523,0.4969034362546477
1,12,1,19,8,7,"1,32586E+16",8,7,"1,32586E+16",Graduate,Graduate,0.05547572371580112,0.9445242762841989
8,11,0,19,6,3,"1,16667E+16",6,1,10.0,Dropout,Dropout,0.9994194825215007,0.0005805174784992516
7,11,1,21,6,6,"1,35714E+16",6,6,45789,Graduate,Graduate,0.028381511433051232,0.9716184885669488
1,15,1,20,6,5,45880,6,5,"1,18333E+16",Graduate,Graduate,0.23133902519514393,0.7686609748048561
1,9,1,20,5,5,45702,5,5,"1,32857E+16",Graduate,Graduate,0.04968887580832326,0.9503111241916767
12,17,1,41,5,5,11.0,5,5,45880,Graduate,Graduate,0.17513270114489576,0.8248672988551042
8,12,1,18,8,7,"1,46529E+16",8,7,"1,46529E+16",Graduate,Graduate,0.072333185390134,0.927666814609866
12,3,1,35,6,6,"1,13333E+16",6,6,"1,13333E+16",Graduate,Graduate,0.02913421272619987,0.9708657872738001
12,12,0,32,7,4,45851,7,0,0.0,Dropout,Dropout,0.9999159536755439,8.404632445609741e-05
12,3,1,37,11,11,"1,37273E+16",8,8,14.75,Graduate,Graduate,0.017987334317484227,0.9820126656825158
12,9,1,30,7,7,27699,8,7,"1,11429E+16",Dropout,Graduate,0.08181393515339264,0.9181860648466074
14,15,1,23,6,6,"1,23333E+16",6,5,13.0,Graduate,Graduate,0.25739362349064343,0.7426063765093566
8,15,1,20,6,6,14.0,6,6,"1,38571E+16",Dropout,Graduate,0.0718970346432255,0.9281029653567745
1,14,1,21,5,4,45788,5,4,27699,Graduate,Graduate,0.22290804025734556,0.7770919597426544
1,9,1,19,5,5,45699,5,5,45701,Graduate,Graduate,0.04018045633161349,0.9598195436683865
8,12,1,18,8,7,45853,8,7,45853,Graduate,Graduate,0.07570520843688788,0.9242947915631121
13,7,1,18,5,1,10.0,5,1,12.0,Dropout,Dropout,0.9980691363693533,0.0019308636306466828
9,14,1,22,6,4,13.0,6,4,45820,Graduate,Dropout,0.5798521551673541,0.42014784483264583
8,11,1,18,6,4,11.0,6,3,45962,Dropout,Dropout,0.6862733680400623,0.31372663195993766
7,10,1,18,6,6,"1,35714E+16",6,5,"1,21667E+16",Graduate,Graduate,0.029897679479228945,0.970102320520771
1,5,1,21,6,5,45822,6,5,45702,Graduate,Graduate,0.16363795983795248,0.8363620401620475
12,12,1,38,7,3,"1,18333E+16",7,2,10.0,Dropout,Dropout,0.98773384638325,0.012266153616750026
9,13,1,19,7,7,12625,8,8,125125,Graduate,Graduate,0.04326440572187484,0.9567355942781252
12,12,1,36,7,4,45788,7,3,"1,23333E+16",Dropout,Dropout,0.9528038711901786,0.04719612880982142
7,6,1,18,5,4,13.25,5,4,45787,Graduate,Graduate,0.19676264831000645,0.8032373516899936
1,12,1,19,7,7,1260625,8,6,45911,Graduate,Graduate,0.3381714327169302,0.6618285672830698
17,6,0,21,10,8,13.75,9,5,45701,Dropout,Dropout,0.8896537431997816,0.11034625680021837
1,10,1,18,6,5,"1,11429E+16",6,6,"1,22857E+16",Graduate,Graduate,0.01826539076103839,0.9817346092389616
8,9,1,20,5,1,10.0,5,1,11.0,Dropout,Dropout,0.9866077844228173,0.013392215577182686
8,11,1,18,6,6,"1,16667E+16",6,4,45788,Graduate,Graduate,0.18252723562865414,0.8174727643713459
1,14,1,18,6,6,14.0,6,6,"1,31429E+16",Graduate,Graduate,0.039623900841710524,0.9603760991582895
4,8,1,25,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9992753654369199,0.0007246345630801486
1,12,1,19,8,7,"1,20414E+15",8,7,"1,20414E+15",Graduate,Graduate,0.05547572371580112,0.9445242762841989
1,2,1,18,0,0,0.0,0,0,0.0,Graduate,Graduate,0.36518443148075885,0.6348155685192411
4,11,1,39,13,13,"1,37692E+15",12,12,"1,45833E+16",Graduate,Graduate,0.03252087523047187,0.9674791247695281
12,4,1,29,18,18,"1,54444E+16",13,13,"1,53077E+16",Graduate,Graduate,0.012352439294257667,0.9876475607057423
4,5,0,23,3,2,10.0,6,0,0.0,Dropout,Dropout,0.9992778547781517,0.0007221452218483384
13,16,1,21,6,4,45992,6,3,"1,03333E+16",Dropout,Dropout,0.9594522690137309,0.040547730986269084
1,10,0,18,6,6,45791,6,6,"1,51667E+16",Graduate,Graduate,0.1800952039647451,0.8199047960352549
4,6,1,23,6,6,"1,55714E+16",6,6,16375,Graduate,Graduate,0.04498610214554277,0.9550138978544572
1,8,1,18,6,6,"1,55714E+16",6,6,"1,47143E+16",Graduate,Graduate,0.07763250275098377,0.9223674972490162
12,3,1,32,6,5,45882,6,6,"1,21667E+16",Graduate,Graduate,0.05086623260060941,0.9491337673993906
12,9,0,29,5,3,"1,06667E+16",5,2,45883,Dropout,Dropout,0.995498944687473,0.004501055312527032
1,10,1,20,6,5,45819,6,4,27699,Graduate,Graduate,0.1739067769291387,0.8260932230708613
12,10,0,28,6,1,13.0,6,0,0.0,Dropout,Dropout,0.9998306155797818,0.0001693844202182092
4,9,1,27,5,3,12.0,5,4,13625,Graduate,Graduate,0.49496248327369463,0.5050375167263054
14,12,1,22,14,12,"1,23333E+16",14,12,"1,23333E+16",Graduate,Graduate,0.08860317363657055,0.9113968263634294
4,3,0,28,6,1,11.0,6,0,0.0,Dropout,Dropout,0.9998950239381329,0.00010497606186709118
12,4,0,43,6,4,45992,6,4,45787,Dropout,Dropout,0.9765713149128498,0.023428685087150267
14,13,0,32,7,0,0.0,8,0,0.0,Dropout,Dropout,0.9999980813795311,1.9186204689020074e-06
12,12,1,35,8,8,13.63,8,8,13.63,Graduate,Graduate,0.033424130363829296,0.9665758696361707
1,14,1,21,5,3,13.0,5,4,45788,Graduate,Graduate,0.31084742887171024,0.6891525711282898
1,12,1,18,7,7,45916,8,8,"1,63778E+15",Graduate,Graduate,0.013289742383573833,0.9867102576164262
8,10,1,18,6,5,12.0,6,4,12.0,Graduate,Graduate,0.22557814727030123,0.7744218527296988
15,3,1,22,6,6,45789,6,6,"1,32857E+16",Graduate,Graduate,0.028058222017166123,0.9719417779828339
1,12,1,19,8,7,"1,27643E+16",8,7,"1,27643E+16",Graduate,Graduate,0.054636903656218094,0.9453630963437819
9,9,1,18,5,5,13.75,5,5,"1,21667E+16",Graduate,Graduate,0.04430310462162135,0.9556968953783787
1,2,1,19,0,0,0.0,0,0,0.0,Dropout,Graduate,0.3574596699481779,0.6425403300518221
1,12,1,18,7,7,"1,46043E+16",8,8,"1,56833E+15",Graduate,Graduate,0.010665491584817222,0.9893345084151828
12,17,0,31,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999637402423922,3.6259757607801614e-05
12,3,1,33,6,5,"1,38333E+16",6,6,45789,Graduate,Graduate,0.050784422671918183,0.9492155773280818
1,12,1,19,8,8,1357625,8,8,1357625,Graduate,Graduate,0.03490527223038886,0.9650947277696111
8,10,1,18,6,6,"1,51429E+16",6,6,"1,58333E+16",Graduate,Graduate,0.015417553889585878,0.9845824461104141
1,9,1,23,5,3,"1,06667E+16",5,5,45819,Graduate,Graduate,0.16748740425215403,0.832512595747846
8,10,1,20,6,5,45699,6,6,12.0,Graduate,Graduate,0.04054022309273042,0.9594597769072696
1,12,1,18,8,8,1376375,8,8,1376375,Graduate,Graduate,0.016843535550399302,0.9831564644496007
1,10,1,22,6,5,"1,07143E+16",6,5,45700,Graduate,Graduate,0.06067031376035381,0.9393296862396462
1,10,1,20,6,6,"1,21667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.014377332531260945,0.985622667468739
4,12,1,23,7,6,"1,43571E+16",7,6,"1,43571E+16",Graduate,Graduate,0.17596639271460734,0.8240336072853927
8,15,1,19,6,6,"1,28333E+16",6,6,"1,26667E+16",Graduate,Graduate,0.07635947146436695,0.923640528535633
8,12,1,19,8,7,"1,39257E+16",8,7,"1,39257E+16",Graduate,Graduate,0.08131561728098746,0.9186843827190125
12,17,1,26,5,2,12.0,5,3,11.0,Dropout,Dropout,0.8990038699331264,0.10099613006687364
1,12,1,18,7,7,"1,34429E+15",8,8,"1,37444E+16",Graduate,Graduate,0.011900558303450492,0.9880994416965495
9,7,1,18,5,1,16.0,5,0,0.0,Dropout,Dropout,0.9989727808113034,0.001027219188696644
15,4,1,20,6,6,13125,6,6,45701,Graduate,Graduate,0.035501063020973445,0.9644989369790266
1,14,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9992245614561654,0.0007754385438344948
14,17,0,32,9,5,45758,4,4,11.0,Dropout,Dropout,0.9779117561405763,0.02208824385942362
12,8,0,31,4,2,11.0,5,3,"1,16667E+16",Dropout,Dropout,0.9946695400925893,0.005330459907410689
13,6,1,21,6,5,"1,36667E+16",6,5,13.0,Graduate,Graduate,0.18328753630940875,0.8167124636905913
14,17,0,31,6,4,27699,5,1,10.0,Dropout,Dropout,0.9993754874276554,0.0006245125723446856
12,16,1,34,7,1,10.0,7,1,13.0,Dropout,Dropout,0.9998126389467246,0.00018736105327542285
1,10,1,18,6,6,45790,6,6,"1,28333E+16",Graduate,Graduate,0.011553547730137281,0.9884464522698627
1,10,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9976892171755801,0.002310782824419822
1,16,0,18,6,3,13.0,6,5,45880,Dropout,Dropout,0.9793478948539432,0.02065210514605672
1,11,1,20,6,6,"1,48333E+16",6,6,16.0,Graduate,Graduate,0.02443666911437914,0.9755633308856209
14,15,1,20,6,6,"1,18333E+16",6,6,"1,28571E+16",Graduate,Graduate,0.05504480179568527,0.9449551982043147
8,14,1,18,6,5,12.0,6,5,"1,23333E+16",Graduate,Graduate,0.21554751717139342,0.7844524828286066
1,10,1,19,6,4,27729,6,6,"1,13333E+16",Graduate,Graduate,0.03770602950259094,0.9622939704974091
12,8,1,30,6,0,0.0,6,1,10.0,Dropout,Dropout,0.9992447463688919,0.0007552536311080386
8,10,1,19,6,6,12.0,6,6,"1,28571E+16",Graduate,Graduate,0.016062903836106757,0.9839370961638932
1,13,1,19,7,7,"1,16778E+16",8,8,45882,Graduate,Graduate,0.040521894667220004,0.95947810533278
1,12,1,19,8,7,45821,8,7,45821,Graduate,Graduate,0.05795649023150784,0.9420435097684922
1,6,1,19,6,6,16.0,6,6,15875,Graduate,Graduate,0.02400159019921111,0.9759984098007889
1,10,1,20,6,5,45880,6,6,45788,Graduate,Graduate,0.020336337588800935,0.9796636624111991
13,7,1,25,5,0,0.0,6,2,14.0,Dropout,Dropout,0.9991894938768409,0.0008105061231591807
1,15,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9995593699008581,0.00044063009914180643
12,16,1,34,6,6,"1,61429E+16",6,6,45704,Graduate,Graduate,0.2487024184550679,0.7512975815449321
9,12,1,18,8,7,"1,17857E+16",8,7,"1,17857E+16",Graduate,Graduate,0.08701807555986896,0.912981924440131
1,12,1,18,8,8,1342375,8,8,1342375,Graduate,Graduate,0.032605171866129656,0.9673948281338703
1,14,1,20,6,6,45789,6,5,"1,41667E+16",Graduate,Graduate,0.09095483043017694,0.9090451695698231
8,12,1,20,8,7,"1,24643E+16",8,7,"1,24643E+16",Graduate,Graduate,0.07782354574762052,0.9221764542523795
12,14,1,28,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9990691381751506,0.0009308618248493587
14,9,1,19,5,5,45820,5,4,45759,Graduate,Graduate,0.10610665076975156,0.8938933492302484
1,9,1,34,5,2,10.0,5,4,12.0,Dropout,Dropout,0.5707606683132922,0.42923933168670786
16,16,1,35,7,0,0.0,6,0,0.0,Dropout,Dropout,0.9999741377998733,2.586220012666832e-05
4,17,1,32,5,5,45819,5,5,"1,23333E+16",Graduate,Graduate,0.14939473912550694,0.8506052608744931
8,11,1,19,6,6,"1,21667E+16",6,6,45790,Graduate,Graduate,0.03109377218781717,0.9689062278121828
8,14,1,18,6,4,45821,6,5,"1,26667E+16",Graduate,Graduate,0.31056847109148744,0.6894315289085126
12,9,0,35,5,4,45789,5,5,45880,Dropout,Dropout,0.8070841012751644,0.19291589872483556
8,10,1,20,6,6,"1,17143E+16",6,6,12625,Graduate,Graduate,0.016935832097857872,0.9830641679021421
1,15,1,18,6,6,45790,6,6,13.0,Graduate,Graduate,0.05168201534688144,0.9483179846531186
1,12,1,20,8,7,"1,30243E+16",8,7,"1,30243E+16",Graduate,Graduate,0.05816100230975896,0.941838997690241
8,11,0,18,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999401361288744,5.986387112556715e-05
1,7,1,18,5,5,"1,73333E+16",5,5,"1,85714E+16",Graduate,Graduate,0.15496966458527783,0.8450303354147222
1,14,1,20,5,4,11.0,5,4,45788,Graduate,Graduate,0.22162290087374048,0.7783770991262595
8,16,1,19,7,6,"1,36667E+16",7,6,45789,Dropout,Graduate,0.38968127375173445,0.6103187262482656
1,10,1,19,6,6,"1,28333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.010935935486737325,0.9890640645132627
1,15,1,20,6,5,45820,6,4,45788,Graduate,Graduate,0.47834396675558377,0.5216560332444162
1,12,1,22,7,6,"1,43333E+16",8,7,"1,37714E+16",Graduate,Graduate,0.06780765505586117,0.9321923449441388
1,12,1,19,8,7,"1,42857E+16",8,7,"1,42857E+16",Graduate,Graduate,0.05740064331661976,0.9425993566833802
15,4,1,22,6,3,27699,6,2,10.0,Dropout,Dropout,0.9523770314100672,0.04762296858993277
8,7,1,20,5,5,45883,5,5,45825,Graduate,Graduate,0.34996977168486654,0.6500302283151335
12,4,0,34,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9999798596216972,2.014037830272903e-05
12,3,1,24,6,1,10.0,5,0,0.0,Dropout,Dropout,0.9944634120386632,0.005536587961336874
12,14,1,26,5,0,0.0,5,0,0.0,Dropout,Dropout,0.998728916084523,0.001271083915477071
12,12,1,35,7,4,45820,7,5,50740,Dropout,Dropout,0.69170500645871,0.3082949935412899
1,17,1,22,5,5,"1,24286E+16",5,5,45880,Graduate,Graduate,0.0854804208807628,0.9145195791192372
8,9,1,19,5,3,"1,23333E+16",5,0,0.0,Dropout,Dropout,0.9891754448748311,0.010824555125168929
1,11,0,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.99993722849145,6.277150855004192e-05
15,2,1,20,0,0,0.0,0,0,0.0,Graduate,Dropout,0.58529295828779,0.41470704171220996
16,14,1,21,11,10,45669,8,8,"1,33333E+16",Graduate,Graduate,0.07013488512365218,0.9298651148763478
1,15,1,19,6,6,"1,47143E+16",6,6,15.0,Graduate,Graduate,0.04926670744127426,0.9507332925587257
1,15,1,18,6,6,"1,26667E+16",6,6,"1,28333E+16",Graduate,Graduate,0.04685462600372792,0.9531453739962721
17,4,1,23,12,12,"1,43846E+16",10,10,45729,Graduate,Graduate,0.005536263090012317,0.9944637369099877
8,9,1,18,5,5,45760,5,5,45700,Graduate,Graduate,0.072298702682979,0.927701297317021
9,12,1,18,8,7,"1,33143E+16",8,7,"1,33143E+16",Graduate,Graduate,0.08701807555986896,0.912981924440131
1,12,1,19,8,7,"1,19886E+15",8,7,"1,19886E+15",Graduate,Graduate,0.05024604283757916,0.9497539571624208
17,9,1,21,11,11,"1,15455E+16",9,8,"1,28889E+15",Graduate,Graduate,0.022750485514840713,0.9772495144851593
1,6,1,18,6,6,"1,64615E+15",6,6,13875,Graduate,Graduate,0.02201597862195981,0.9779840213780402
1,15,1,24,6,6,"1,36667E+16",6,6,"1,28333E+16",Graduate,Graduate,0.06478510468874332,0.9352148953112567
1,12,1,18,7,7,24077,8,8,"1,34111E+16",Dropout,Graduate,0.011254945198480693,0.9887450548015193
8,12,1,20,7,6,14.37,8,7,14.65,Graduate,Graduate,0.0761705573679734,0.9238294426320266
1,15,0,18,6,3,12.0,6,3,"1,06667E+16",Dropout,Dropout,0.9950860779003617,0.004913922099638269
14,11,1,19,6,4,12.0,6,3,11.0,Dropout,Dropout,0.6127363522383226,0.38726364776167743
8,16,1,19,6,5,45820,6,5,45699,Graduate,Dropout,0.5028929284771142,0.49710707152288586
1,10,1,18,6,6,"1,21667E+16",6,6,"1,23333E+16",Graduate,Graduate,0.009628898404540398,0.9903711015954596
1,12,1,18,8,8,1376375,8,8,1376375,Graduate,Graduate,0.0383143814373651,0.9616856185626349
8,13,1,19,7,6,45759,7,6,45881,Graduate,Graduate,0.2173981613243534,0.7826018386756466
1,12,1,18,7,6,"1,43333E+16",7,6,"1,43333E+16",Graduate,Graduate,0.06871507847635805,0.931284921523642
8,11,0,19,6,1,10.0,6,0,0.0,Dropout,Dropout,0.9999172636022943,8.273639770575468e-05
1,12,1,21,7,7,1469625,8,8,"1,46222E+16",Graduate,Graduate,0.12220892978134545,0.8777910702186545
8,13,1,18,7,7,"1,28556E+16",8,8,139125,Graduate,Graduate,0.03581901742256943,0.9641809825774306
1,12,1,18,7,7,45851,8,8,"1,39944E+16",Graduate,Graduate,0.015319403218715388,0.9846805967812846
1,8,0,23,5,0,0.0,5,1,12.0,Dropout,Dropout,0.9998167830580829,0.0001832169419171607
1,12,1,18,7,7,"1,32857E+16",8,8,"1,33333E+16",Graduate,Graduate,0.011900558303450492,0.9880994416965495
14,8,1,21,6,5,45788,6,5,11.0,Dropout,Graduate,0.2952104943952313,0.7047895056047687
9,12,1,19,8,7,45758,8,7,45758,Graduate,Graduate,0.0490497790332769,0.9509502209667231
15,10,1,21,6,6,"1,23333E+16",6,6,"1,13333E+16",Graduate,Graduate,0.01842717996318588,0.9815728200368141
1,15,1,18,6,5,45881,6,4,45700,Graduate,Graduate,0.44364184074888424,0.5563581592511158
8,6,1,20,5,5,12.0,5,4,15.0,Graduate,Graduate,0.12076769866268477,0.8792323013373152
1,16,1,18,6,5,13.0,6,5,45790,Graduate,Graduate,0.4199224483976912,0.5800775516023088
8,5,0,18,6,6,"1,18333E+16",6,6,11.0,Dropout,Graduate,0.37887366718079674,0.6211263328192033
1,6,1,18,6,6,14.0,6,6,"1,33333E+16",Graduate,Graduate,0.02200426680449319,0.9779957331955068
8,15,1,18,6,6,"1,23333E+16",6,6,45790,Graduate,Graduate,0.06299489701581851,0.9370051029841815
12,6,1,24,6,6,45789,6,6,"1,28333E+16",Graduate,Graduate,0.03236294696710351,0.9676370530328965
1,2,1,19,0,0,0.0,0,0,0.0,Graduate,Graduate,0.40774807809462,0.59225192190538
1,12,1,18,8,7,"1,56571E+16",8,7,"1,56571E+16",Graduate,Graduate,0.04617729457032049,0.9538227054296795
1,5,1,19,6,6,"1,21667E+16",6,6,"1,13333E+16",Graduate,Graduate,0.018787529852668183,0.9812124701473318
8,16,1,19,6,0,0.0,6,0,0.0,Dropout,Dropout,0.9998369769714361,0.00016302302856383656
12,15,1,26,6,4,27699,6,0,0.0,Dropout,Dropout,0.9973159680524715,0.0026840319475285005
12,11,0,36,5,0,0.0,5,0,0.0,Dropout,Dropout,0.9999564250660241,4.3574933975880704e-05
8,2,0,19,0,0,0.0,0,0,0.0,Dropout,Dropout,0.943021270839472,0.056978729160528
