Marital_status,Application_mode,Application_order,Course,evening_attendance,Previous_qualification,Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Output,prediction,p_Dropout,p_Enrolled,p_Graduate
2,12,1,7,1,1,1,19,24,1,1,1,0,0,1,1,0,33,0,0,5,14,1,18.0,0,0,5,9,2,13.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.637008781189369,0.36216261518067167,0.0008286036299593536
1,13,1,17,0,1,1,13,14,6,6,0,0,0,1,1,0,30,0,11,15,15,13,11.461538461538462,0,6,11,15,10,11.583333333333334,1,16.2,0.3,-0.92,Graduate,Dropout,0.4489667827941389,0.20013763616140123,0.3508955810444598
1,1,1,13,1,1,1,1,1,2,2,0,0,0,1,1,1,21,0,0,7,14,5,11.2,0,0,8,11,6,11.583333333333334,0,16.2,0.3,-0.92,Enrolled,Enrolled,0.19146634924704303,0.64658994471804,0.16194370603491698
1,1,1,4,1,1,1,1,14,32,45,0,0,1,1,1,0,18,0,0,6,6,5,15.0,0,0,6,8,4,14.5,0,8.9,1.4,3.51,Graduate,Enrolled,0.004752158054389643,0.8584464225214993,0.1368014194241111
1,1,1,12,1,1,1,23,28,10,10,0,0,0,1,1,1,19,0,0,7,9,7,14.244444444444444,0,0,8,12,8,12.233333333333333,0,15.5,2.8,-4.06,Graduate,Graduate,0.038035608769362635,0.11095043170592857,0.8510139595247088
1,8,1,5,1,1,1,23,14,10,10,0,0,0,1,1,1,21,0,0,6,8,4,11.5,0,0,6,7,5,11.0,0,15.5,2.8,-4.06,Dropout,Enrolled,0.13580920995685386,0.5996858485724167,0.2645049414707294
1,12,2,13,1,1,1,13,14,5,6,0,0,0,1,1,1,25,0,0,7,7,2,10.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9687736735399107,0.030571076056275993,0.0006552504038133131
1,1,2,14,1,1,1,13,14,8,11,0,0,0,1,1,0,19,0,0,5,7,3,12.333333333333334,0,0,5,5,5,11.6,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.13140285791364414,0.563834289793763,0.30476285229259276
1,15,1,5,1,14,1,13,1,10,4,1,0,0,1,1,0,23,0,2,7,8,5,12.2,0,5,9,10,7,12.142857142857142,1,16.2,0.3,-0.92,Dropout,Enrolled,0.33858062716972864,0.42241850940697384,0.2390008634232974
1,8,2,5,1,1,1,23,28,10,9,1,0,0,1,1,1,19,0,0,6,6,6,13.666666666666666,0,0,6,7,5,13.2,0,12.4,0.5,1.79,Graduate,Graduate,0.05088339781697459,0.19524878898251544,0.7538678132005099
1,1,1,2,1,1,1,3,2,3,6,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,Enrolled,0.30825108140698515,0.38563283361615,0.30611608497686493
1,12,1,4,1,1,1,13,27,10,7,0,0,1,0,1,0,31,0,0,6,15,1,11.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9846940652150064,0.015287179037791055,1.875574720268621e-05
1,12,1,4,1,1,1,22,27,5,8,0,0,1,0,1,0,32,0,0,6,8,3,13.0,0,4,10,14,6,11.428571428571429,0,16.2,0.3,-0.92,Dropout,Dropout,0.9658327504501232,0.03361351697072791,0.000553732579148927
1,7,2,12,1,1,1,2,28,5,10,1,0,0,1,0,1,19,0,0,8,12,7,12.599999999999998,0,0,8,12,7,12.599999999999998,0,10.8,1.4,1.74,Graduate,Graduate,0.013364760219090522,0.44329460532423226,0.5433406344566771
1,13,1,15,1,6,1,19,24,1,1,1,0,0,1,0,0,34,0,8,10,11,10,12.2,0,5,10,12,9,12.333333333333334,0,7.6,2.6,0.32,Graduate,Dropout,0.5236045335268974,0.0558989304500419,0.42049653602306075
1,7,6,15,1,1,1,23,12,1,1,1,0,0,1,0,0,21,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.0,0,7.6,2.6,0.32,Graduate,Graduate,0.09570717886581734,0.06935050795652954,0.8349423131776531
1,14,2,10,1,1,1,22,27,10,8,1,0,0,1,0,1,53,0,4,7,16,6,11.0,0,2,7,9,7,11.0,0,9.4,-0.8,-3.12,Graduate,Graduate,0.05062065797588507,0.2822015339867188,0.667177808037396
1,1,1,12,1,1,1,13,14,5,8,0,0,0,1,0,1,19,0,0,7,7,7,14.014285714285714,0,0,8,8,8,15.35,0,13.9,-0.3,0.79,Graduate,Graduate,0.011890562104623354,0.034735081827354485,0.9533743560680222
1,1,3,15,1,1,1,23,28,10,6,0,0,0,1,0,1,20,0,0,6,9,4,13.0,0,0,6,13,4,11.25,0,10.8,1.4,1.74,Graduate,Enrolled,0.29295185011034636,0.6182646549196649,0.08878349496998875
1,1,2,15,1,1,1,1,14,10,10,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,0,6,6,6,14.666666666666666,0,10.8,1.4,1.74,Graduate,Graduate,0.021229336090629068,0.10164798717871006,0.8771226767306608
1,12,1,2,1,1,1,22,28,28,44,0,0,0,0,0,0,32,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.5917015893228068,0.3829609232738786,0.025337487403314637
1,14,1,12,1,1,1,22,27,10,10,1,0,0,1,0,1,21,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7,Graduate,Graduate,0.021814135364969,0.25009519878093384,0.7280906658540972
1,4,1,3,0,3,1,22,10,10,5,0,0,0,0,0,0,26,0,0,5,9,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9854206441050611,0.014458836455006991,0.00012051943993184905
1,13,1,6,1,14,1,1,1,5,8,1,0,0,1,0,0,26,0,11,18,45,18,11.833333333333334,10,9,13,27,13,12.461538461538462,5,15.5,2.8,-4.06,Graduate,Graduate,0.004247288719520944,0.019755388063152326,0.9759973232173268
2,15,1,17,0,14,1,1,27,5,10,0,0,0,0,0,0,21,0,0,5,12,3,11.333333333333334,0,0,5,10,1,13.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.8269442002631607,0.17015192306068241,0.002903876676156943
1,8,1,15,1,1,1,22,27,6,6,0,0,0,1,0,0,18,0,0,6,9,6,12.5,0,0,6,9,6,13.0,0,7.6,2.6,0.32,Graduate,Graduate,0.03384797230171672,0.19010443381172373,0.7760475938865595
1,14,1,5,1,14,1,13,27,6,10,1,0,0,1,0,1,21,0,4,12,12,12,13.333333333333334,0,5,12,12,11,12.545454545454543,0,15.5,2.8,-4.06,Graduate,Graduate,0.0648698189678869,0.06283843674921434,0.8722917442828988
1,1,1,11,1,1,1,23,14,10,6,1,0,0,1,0,0,21,0,0,6,10,6,10.833333333333334,0,0,6,10,4,11.0,0,7.6,2.6,0.32,Enrolled,Enrolled,0.1097567230384102,0.580603630910685,0.3096396460509047
1,8,1,14,1,1,1,13,14,8,8,0,0,0,1,0,1,19,0,0,6,6,6,13.0,0,0,6,6,6,14.0,0,13.9,-0.3,0.79,Graduate,Graduate,0.02067392311201176,0.06779657488597442,0.9115295020020138
1,8,1,9,1,1,1,13,14,10,8,0,0,0,1,0,0,19,0,0,5,7,2,10.0,0,0,5,11,2,14.0,0,10.8,1.4,1.74,Dropout,Enrolled,0.15540497012738327,0.8219891418950411,0.022605887977575484
1,14,2,10,1,1,1,23,28,6,6,0,0,0,1,0,1,19,0,0,6,8,6,11.428571428571429,0,0,6,11,5,11.2,0,10.8,1.4,1.74,Graduate,Graduate,0.02423199821567262,0.1821509414626438,0.7936170603216834
1,4,1,12,1,3,1,22,28,8,8,1,0,0,1,0,0,27,0,0,8,8,8,12.8875,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,Graduate,Graduate,0.0557905704388983,0.051622738589042726,0.892586690972059
1,1,2,12,1,1,1,22,1,10,5,1,0,0,1,0,1,18,0,0,7,7,6,12.95,0,0,7,7,6,12.95,0,7.6,2.6,0.32,Graduate,Graduate,0.029563712374930252,0.15105805650078297,0.8193782311242866
1,1,2,9,1,1,1,13,14,10,10,1,0,0,1,0,0,20,0,0,5,12,1,10.0,2,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.7509375663051613,0.2380343278170639,0.011028105877774724
1,1,3,12,1,1,1,1,1,6,6,1,0,0,1,0,1,19,0,0,7,7,7,13.094285714285714,0,0,8,8,8,12.55,0,12.4,0.5,1.79,Graduate,Graduate,0.036602958539936836,0.10432486593288225,0.859072175527181
1,1,4,14,1,1,1,1,1,8,8,1,0,0,1,0,0,20,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,Dropout,Dropout,0.9393314731064868,0.05968499963669761,0.0009835272568155644
1,8,2,10,1,1,1,13,28,8,7,1,0,0,1,0,1,19,0,0,6,12,5,11.714285714285714,0,0,6,11,6,11.0,0,12.7,3.7,-1.7,Graduate,Graduate,0.023640545288505583,0.11960428040364271,0.8567551743078516
1,8,5,10,1,1,1,13,1,6,6,1,0,0,1,0,0,20,0,0,6,8,4,11.25,0,0,6,15,3,10.0,0,9.4,-0.8,-3.12,Enrolled,Enrolled,0.2752736696051644,0.6680364753504783,0.056689855044357335
1,1,1,2,1,1,1,23,14,8,11,0,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.3523243299076542,0.318157151484617,0.3295185186077288
1,1,1,16,1,1,1,22,27,10,6,0,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,13.333333333333334,0,7.6,2.6,0.32,Graduate,Graduate,0.05954512063946352,0.21849563370327454,0.721959245657262
1,1,1,6,1,1,1,13,1,6,5,1,0,0,1,0,0,20,0,0,5,7,4,12.75,0,0,5,5,5,13.4,0,10.8,1.4,1.74,Graduate,Graduate,0.051506509350117996,0.2709966352646877,0.6774968553851943
2,12,1,17,0,1,1,22,27,10,10,0,0,0,0,0,0,38,0,0,5,6,5,10.6,0,0,5,9,2,11.0,0,12.7,3.7,-1.7,Dropout,Dropout,0.8942039209310613,0.10326738613039477,0.0025286929385438758
4,12,1,3,0,1,1,22,27,10,8,0,0,0,1,0,0,42,0,0,6,8,5,11.2,0,0,6,6,6,12.0,0,8.9,1.4,3.51,Graduate,Graduate,0.03608977742093804,0.18098710341592986,0.7829231191631321
1,12,1,12,1,1,1,22,27,10,7,0,0,0,1,0,0,32,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9810454856970734,0.01873963941611245,0.00021487488681419482
1,6,1,15,1,1,12,13,14,5,6,1,0,0,1,0,0,22,1,0,6,6,6,13.0,0,0,6,6,6,13.666666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.005965220163908602,0.032981733995624284,0.9610530458404671
2,12,1,17,0,1,1,19,24,12,12,1,0,0,1,0,0,28,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.8134713110279018,0.18306873621972694,0.0034599527523711455
2,12,1,3,0,7,1,22,27,9,11,1,0,0,1,0,0,37,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9880910653644395,0.010102679613943816,0.0018062550216167016
2,15,1,4,1,14,1,22,28,10,5,0,0,0,1,0,0,43,0,0,6,8,6,14.166666666666666,0,0,6,9,6,15.0,0,15.5,2.8,-4.06,Graduate,Graduate,0.013204348137026775,0.07943242505922402,0.9073632268037491
6,12,1,3,0,1,1,22,1,10,8,0,0,0,1,0,1,41,0,0,6,10,5,12.833333333333334,0,0,6,6,6,12.333333333333334,0,13.9,-0.3,0.79,Graduate,Graduate,0.15067897227382782,0.32221300038713213,0.52710802733904
4,12,1,3,0,12,1,22,27,10,4,0,0,0,1,0,1,29,0,0,6,11,4,11.75,0,0,6,9,5,10.4,0,10.8,1.4,1.74,Graduate,Graduate,0.08651733369138498,0.2978180759214414,0.6156645903871737
1,12,1,3,0,1,1,22,27,10,10,0,0,0,1,0,1,35,0,0,6,8,6,10.833333333333334,0,0,6,7,6,11.5,0,10.8,1.4,1.74,Graduate,Graduate,0.02622237545236224,0.10103210608819631,0.8727455184594415
1,8,6,10,1,1,1,1,3,5,3,1,0,0,1,0,0,18,0,0,6,8,4,11.75,0,0,6,8,4,12.25,0,9.4,-0.8,-3.12,Dropout,Graduate,0.21729085104369517,0.3369536459006821,0.4457555030556228
1,12,1,12,1,12,1,22,27,10,7,0,0,0,0,0,1,39,0,0,7,14,3,11.5,0,0,7,9,2,10.5,0,16.2,0.3,-0.92,Dropout,Dropout,0.9692556149154051,0.030642768972107267,0.00010161611248766344
4,12,1,17,0,1,1,22,27,10,10,0,0,0,1,0,0,37,0,0,5,14,2,10.0,0,0,5,7,3,11.333333333333334,0,12.7,3.7,-1.7,Enrolled,Enrolled,0.2793201137825252,0.6943595027952387,0.026320383422235985
1,12,1,12,1,1,1,22,27,10,8,1,0,0,1,0,1,26,0,0,7,7,6,13.7,0,0,7,7,6,13.7,0,7.6,2.6,0.32,Graduate,Graduate,0.05535615749096167,0.1759930791021638,0.7686507634068744
1,4,1,6,1,3,1,13,15,5,12,1,0,0,1,0,0,32,0,0,5,8,1,14.0,2,0,5,12,0,0.0,4,10.8,1.4,1.74,Dropout,Dropout,0.973793440082588,0.02349908475916605,0.002707475158245911
2,12,1,3,0,1,1,22,27,7,9,0,0,1,1,0,0,37,0,3,8,12,7,11.375,0,2,7,10,6,12.166666666666666,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.33876545327486135,0.40332614931598204,0.25790839740915655
1,12,1,6,1,1,1,22,14,29,35,1,0,1,1,0,0,28,0,0,6,17,0,0.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,Enrolled,Enrolled,0.33755389057609,0.6605411970813725,0.0019049123425375492
1,1,1,10,1,1,1,13,27,1,1,1,0,0,1,0,0,19,0,0,6,10,0,0.0,4,0,6,0,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9411417112702546,0.03949096183371545,0.019367326896029956
1,1,5,9,1,1,1,22,28,8,8,1,0,0,1,0,0,18,0,0,5,9,1,11.0,0,0,5,9,2,12.5,0,7.6,2.6,0.32,Enrolled,Enrolled,0.3904391570917412,0.5944635983566967,0.015097244551562018
1,1,1,16,1,1,1,13,28,10,10,0,0,0,1,0,1,19,0,0,7,10,6,13.0,0,0,7,7,7,13.285714285714286,0,12.4,0.5,1.79,Graduate,Graduate,0.03895843529813591,0.2742369953700736,0.6868045693317905
2,4,1,14,1,3,1,22,27,8,8,0,0,0,1,0,0,32,0,4,11,15,8,13.6,0,2,8,10,8,15.11111111111111,0,13.9,-0.3,0.79,Graduate,Graduate,0.377711492884689,0.06973019738297177,0.5525583097323392
2,12,1,9,1,1,1,22,27,10,10,1,0,0,1,0,0,31,0,0,5,8,3,11.0,0,0,5,9,2,11.5,0,7.6,2.6,0.32,Dropout,Enrolled,0.3177002437039097,0.6494900348083673,0.03280972148772291
1,12,1,12,1,1,1,3,1,3,6,1,0,0,1,0,0,34,0,0,8,11,7,11.705714285714285,0,0,8,11,7,11.705714285714285,0,10.8,1.4,1.74,Enrolled,Enrolled,0.06785346706431465,0.6512432145894878,0.28090331834619764
1,1,3,2,1,1,1,1,1,4,4,1,0,0,1,0,0,20,0,6,12,12,12,13.25,0,4,11,14,11,14.333333333333334,0,8.9,1.4,3.51,Graduate,Graduate,0.009428813931156844,0.05145760441035385,0.9391135816584893
1,12,1,12,1,12,1,23,28,10,10,0,0,0,1,0,0,28,0,0,7,15,1,10.75,0,0,7,10,1,10.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.8471389835641864,0.15240844307911786,0.00045257335669593056
1,15,1,17,0,14,1,22,27,7,7,0,0,0,1,0,0,31,0,2,6,8,6,12.0,0,2,7,8,7,13.428571428571429,0,9.4,-0.8,-3.12,Enrolled,Graduate,0.028536118909800984,0.31237981241388196,0.6590840686763171
1,1,1,15,1,1,1,13,28,5,11,1,0,0,1,0,0,18,0,0,6,7,6,12.666666666666666,0,0,6,8,4,12.25,0,7.6,2.6,0.32,Enrolled,Enrolled,0.11783760187727657,0.4768488206741635,0.40531357744855995
4,12,1,3,0,12,1,22,27,12,8,0,0,0,0,0,0,31,0,0,6,8,5,11.4,0,0,6,9,3,11.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.6664462628554012,0.29862759122204907,0.034926145922549716
1,1,3,15,1,1,1,13,14,6,6,1,0,0,1,0,0,19,0,0,6,6,6,13.0,0,0,6,8,5,12.4,0,12.4,0.5,1.79,Graduate,Graduate,0.19103736179990705,0.4014262919411008,0.4075363462589921
1,1,1,10,1,1,1,22,14,10,5,1,0,0,1,0,1,19,0,0,6,8,6,14.0,0,0,6,8,6,12.285714285714286,0,16.2,0.3,-0.92,Graduate,Graduate,0.01531621264287243,0.04040522819387208,0.9442785591632554
2,12,1,10,1,12,1,22,27,10,10,1,0,0,1,0,0,31,0,0,6,11,0,0.0,0,0,5,10,0,0.0,0,9.4,-0.8,-3.12,Enrolled,Dropout,0.8794499056115727,0.11596688013759547,0.004583214250831908
1,4,1,6,1,3,1,1,14,10,11,0,0,0,1,0,0,34,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9776407203252298,0.020104538676961888,0.0022547409978084503
1,7,1,13,1,1,1,22,27,10,8,1,0,0,1,0,1,18,0,0,7,7,7,15.285714285714286,0,0,8,8,8,16.075,0,12.4,0.5,1.79,Graduate,Graduate,0.01441104753066351,0.058584186565408876,0.9270047659039276
1,8,2,11,1,1,1,22,27,8,8,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.666666666666666,0,11.1,0.6,2.02,Graduate,Graduate,0.05951350928566734,0.10652254235406872,0.8339639483602639
1,1,1,9,1,1,1,3,14,4,4,0,0,1,1,1,0,19,0,0,5,7,5,13.6,0,0,5,11,5,12.833333333333334,5,16.2,0.3,-0.92,Graduate,Graduate,0.039776361502677,0.22510770963854432,0.7351159288587787
1,8,2,15,1,1,1,3,5,1,3,1,0,0,0,1,1,22,0,0,4,8,0,0.0,0,0,4,8,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9834283148475176,0.016330247593556023,0.0002414375589263488
2,14,1,14,1,1,1,19,24,1,1,0,0,0,1,1,0,32,0,6,10,12,10,11.4,0,4,9,9,4,11.5,0,7.6,2.6,0.32,Graduate,Dropout,0.5132580329916856,0.24949468929630328,0.23724727771201112
1,12,1,9,1,1,1,22,3,10,3,0,0,0,1,1,0,61,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,15.5,2.8,-4.06,Dropout,Dropout,0.9765148835218086,0.02260853516456353,0.0008765813136278136
1,12,1,17,0,1,1,22,27,10,10,1,0,0,1,1,0,30,0,0,5,7,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate,Graduate,0.12661396948291984,0.4232189759211458,0.4501670545959343
2,12,1,17,0,1,1,22,27,10,10,0,0,1,0,1,0,45,0,0,5,9,0,0.0,0,0,5,11,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9901854186396182,0.009809302584245871,5.278776135915847e-06
1,15,1,4,1,14,1,1,14,5,9,0,0,0,1,1,0,20,0,0,6,7,6,13.571428571428571,0,0,6,6,6,12.666666666666666,0,12.4,0.5,1.79,Graduate,Graduate,0.009863591326298861,0.13368744725514686,0.8564489614185543
1,9,5,12,1,1,1,13,1,2,11,0,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9794177770561691,0.01990472135103532,0.000677501592795654
1,13,1,7,1,1,1,3,1,3,10,1,0,0,1,1,0,26,0,4,10,14,4,11.25,0,4,11,11,4,12.0,0,7.6,2.6,0.32,Dropout,Dropout,0.630696295285463,0.3685139717097817,0.000789733004755239
1,8,4,14,1,1,1,1,1,5,12,1,0,0,1,1,0,19,0,0,5,6,3,13.333333333333334,0,0,5,5,1,11.0,0,7.6,2.6,0.32,Dropout,Dropout,0.7593677075493233,0.20419517861284298,0.036437113837833886
1,8,1,15,1,1,1,13,27,10,10,0,0,0,1,1,1,19,0,0,6,6,6,12.0,0,0,6,7,6,11.666666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,0.06891112131784857,0.14206092674175963,0.7890279519403918
1,1,3,15,1,1,1,23,1,10,5,1,0,0,1,1,0,19,0,0,6,6,6,12.5,0,0,6,7,5,13.0,0,12.4,0.5,1.79,Graduate,Graduate,0.23453410019280557,0.32487297326923065,0.44059292653796367
1,1,1,9,1,1,1,1,14,6,6,1,0,0,1,1,1,19,0,0,5,6,5,13.2,0,0,5,6,5,12.666666666666666,0,16.2,0.3,-0.92,Graduate,Graduate,0.039672296202887,0.22705695990893163,0.7332707438881815
1,1,3,14,1,1,1,11,9,1,1,1,0,0,0,1,0,19,0,0,5,5,0,0.0,0,0,4,4,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9903918007415341,0.009547837865848337,6.0361392617610136e-05
1,12,1,14,1,1,1,19,24,1,1,1,0,0,0,1,0,28,0,0,5,7,3,11.666666666666666,0,0,5,8,2,11.5,1,7.6,2.6,0.32,Dropout,Dropout,0.9743919717050046,0.02521969547708449,0.0003883328179107673
1,14,1,9,1,1,1,22,27,10,10,0,0,0,1,1,0,24,0,10,15,16,15,13.466666666666669,1,10,14,14,14,13.642857142857142,0,9.4,-0.8,-3.12,Graduate,Graduate,0.036462716821128074,0.1055951441011204,0.8579421390777515
1,1,1,8,1,1,1,3,1,3,5,0,0,0,1,1,0,18,0,0,5,7,3,13.666666666666666,0,0,5,5,5,13.2,0,7.6,2.6,0.32,Graduate,Enrolled,0.20166918026272437,0.402100766666124,0.3962300530711517
1,1,2,7,1,1,1,23,28,6,6,0,0,0,1,1,0,18,0,0,5,9,2,11.666666666666666,0,0,5,9,2,12.5,2,7.6,2.6,0.32,Enrolled,Enrolled,0.24738778359941885,0.744231388635188,0.00838082776539312
1,1,1,15,1,1,1,1,3,4,8,1,0,0,1,1,1,18,0,0,6,7,6,11.666666666666666,0,0,6,12,5,10.2,0,12.4,0.5,1.79,Graduate,Enrolled,0.1232051136528598,0.4975469739525123,0.3792479123946279
1,15,1,4,1,14,1,4,1,3,9,0,0,0,1,1,0,21,0,0,6,9,5,13.4,0,0,6,9,5,12.4,0,8.9,1.4,3.51,Graduate,Enrolled,0.025796583667545947,0.5050724619859456,0.46913095434650853
2,12,1,17,0,1,1,13,27,10,6,0,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,12.4,0.5,1.79,Dropout,Dropout,0.9898953119459056,0.01006371888540902,4.096916868534943e-05
1,12,1,4,1,9,1,22,14,10,11,0,0,0,1,1,0,58,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,Dropout,Dropout,0.9163128265353573,0.08254962534650782,0.0011375481181350058
2,12,1,17,0,1,1,19,24,1,1,1,0,0,0,1,0,49,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9971520667574648,0.002833171863108375,1.4761379426818689e-05
1,12,1,7,1,1,1,1,28,4,6,0,0,0,1,1,0,24,0,0,5,6,3,10.666666666666666,0,0,5,9,2,10.5,0,15.5,2.8,-4.06,Enrolled,Enrolled,0.36467080598136015,0.6329849867255505,0.0023442072930895132
1,14,1,14,1,1,1,19,24,1,1,0,0,0,1,1,0,25,0,0,5,5,4,13.75,0,0,5,5,4,14.75,0,7.6,2.6,0.32,Graduate,Enrolled,0.2810162586913191,0.4010471813327325,0.3179365599759485
4,13,1,9,1,1,1,22,28,8,4,1,0,0,1,1,0,33,0,0,5,5,1,10.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,Dropout,0.9027272305798103,0.08798238864013265,0.009290380780056996
2,12,2,7,1,12,1,22,27,8,8,0,0,0,0,1,0,33,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,Dropout,0.9793250964931154,0.020639157434697176,3.5746072187535944e-05
2,14,1,16,1,1,1,22,27,8,8,0,0,0,1,1,0,40,0,0,2,4,1,16.0,0,0,4,5,4,15.5,0,13.9,-0.3,0.79,Graduate,Dropout,0.7280702351322138,0.23526554186248308,0.036664223005303
2,12,1,17,0,1,1,22,14,10,4,0,0,0,1,1,0,48,0,0,5,9,5,12.285714285714286,0,0,5,8,5,11.125,0,16.2,0.3,-0.92,Graduate,Enrolled,0.37729809673252473,0.4152120051481928,0.2074898981192826
1,8,3,7,1,1,1,1,14,10,4,1,0,1,0,1,0,18,0,0,5,10,3,12.0,0,0,5,8,3,10.333333333333334,0,8.9,1.4,3.51,Enrolled,Dropout,0.5401979085256507,0.45960792056527844,0.000194170909070855
1,12,1,12,1,12,1,23,28,10,9,1,0,0,1,1,0,24,0,0,7,7,6,12.666666666666666,1,0,7,7,6,12.666666666666666,1,7.6,2.6,0.32,Graduate,Graduate,0.2390646701707318,0.2485285102403441,0.5124068195889241
2,1,1,6,1,1,1,13,14,30,29,0,0,0,1,1,1,23,0,0,5,6,5,11.8,0,0,5,7,4,13.25,1,10.8,1.4,1.74,Graduate,Graduate,0.0076563757694908105,0.2475927594899555,0.7447508647405537
1,12,1,17,0,12,1,13,27,8,6,1,0,1,0,1,0,39,0,0,5,6,5,10.6,0,0,5,7,5,14.666666666666666,0,10.8,1.4,1.74,Dropout,Dropout,0.8529857409646336,0.11920198085799658,0.027812278177369868
1,9,1,4,1,1,1,1,28,10,7,0,0,0,1,1,0,21,0,5,11,16,9,11.9,0,3,9,14,8,12.25,0,15.5,2.8,-4.06,Graduate,Graduate,0.06419245078990819,0.11863548256622565,0.8171720666438662
1,13,1,7,1,6,1,20,25,7,7,1,0,0,1,1,0,34,0,4,6,8,4,11.25,0,1,5,8,2,10.5,0,7.6,2.6,0.32,Dropout,Dropout,0.7677854988987317,0.22798766974973173,0.0042268313515364505
2,12,1,17,0,1,1,13,14,5,5,0,0,0,1,1,1,41,0,0,5,9,4,11.0,0,0,5,6,5,11.4,0,8.9,1.4,3.51,Enrolled,Graduate,0.22665105133392052,0.3757507491358495,0.39759819953022996
1,1,1,15,1,1,1,1,28,5,6,0,0,0,1,1,0,18,0,0,6,6,6,12.0,0,0,6,6,6,12.5,0,12.7,3.7,-1.7,Graduate,Graduate,0.05414299138909004,0.15931469103412552,0.7865423175767844
2,12,1,17,0,1,1,23,28,10,4,0,0,0,1,1,0,34,0,0,5,10,4,11.75,0,0,5,10,4,10.833333333333334,0,13.9,-0.3,0.79,Enrolled,Enrolled,0.412974635914242,0.5213989749273877,0.06562638915837021
1,1,1,9,1,1,1,1,1,3,11,0,0,0,1,1,0,19,0,0,5,8,2,10.0,0,0,5,8,1,16.0,0,7.6,2.6,0.32,Dropout,Enrolled,0.2638968745925772,0.6518137794868508,0.08428934592057198
