Application_mode,Course,Tuition_fees_up_to_date,Age_at_enrollment,Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(passed),Curricular_units_1st_sem_(grade),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(passed),Curricular_units_2nd_sem_(grade),Output,prediction,p_Dropout,p_Enrolled,p_Graduate
12,3,1,27,6,1,100,6,0,0,Dropout,Dropout,0.8663725495229561,0.13273374521018727,0.0008937052668567524
8,6,1,21,5,0,0,5,2,135,Dropout,Enrolled,0.2934124234284751,0.706105466638251,0.00048210993327378317
1,9,1,18,5,4,130,5,3,"1,23333E+16",Graduate,Enrolled,0.07534165429602716,0.8549246261964247,0.06973371950754813
1,16,1,19,6,6,"1,33333E+16",6,6,145,Graduate,Graduate,0.11749048925830717,0.07442051513890395,0.8080889956027889
1,11,1,18,6,4,1125,6,2,125,Dropout,Dropout,0.5138552961111293,0.47937743128100624,0.00676727260786435
16,12,1,19,7,5,1385,8,7,"1,21929E+15",Graduate,Graduate,0.06455465427590068,0.28282584135094835,0.652619504373151
9,12,1,19,7,6,"1,37417E+16",8,7,149125,Graduate,Graduate,0.05484103692021859,0.1031475389352696,0.8420114241445118
4,17,1,33,6,6,"1,53333E+16",5,5,158,Graduate,Graduate,0.031175639081831106,0.012643298175261502,0.9561810627429074
4,9,1,45,5,5,110,5,5,138,Graduate,Graduate,0.0048256102444599585,0.008374694182671116,0.9867996955728688
1,10,1,20,6,6,120,6,6,"1,28571E+16",Graduate,Graduate,0.003034419774193376,0.04434564154187234,0.9526199386839344
12,14,1,28,5,0,0,5,0,0,Dropout,Dropout,0.9487983662574555,0.05050145686767315,0.0007001768748714075
14,12,1,19,8,7,"1,15714E+16",8,7,"1,15714E+16",Graduate,Graduate,0.05544151855831679,0.12599259516701314,0.8185658862746702
1,11,1,18,6,6,"1,28571E+16",6,3,"1,26667E+16",Graduate,Enrolled,0.1982285726379154,0.41677533443120723,0.38499609293087733
12,11,1,38,6,0,0,6,0,0,Dropout,Dropout,0.967628084017351,0.03230987135059825,6.204463205065207e-05
1,14,1,19,5,5,130,5,5,132,Graduate,Graduate,0.05937118799410454,0.038721833000609204,0.9019069790052862
1,11,1,21,6,5,110,6,5,120,Graduate,Graduate,0.11439706870053142,0.31125639915009123,0.5743465321493773
1,9,1,21,5,3,120,5,1,150,Dropout,Dropout,0.4693043855491923,0.3476305955424845,0.18306501890832316
1,10,1,22,6,5,126,6,6,130,Graduate,Graduate,0.03328354303314242,0.21243763102401497,0.7542788259428426
1,16,1,18,6,5,134,6,6,"1,31667E+16",Graduate,Graduate,0.13540530420082406,0.39972927493146265,0.4648654208677133
8,10,1,18,6,6,"1,13333E+16",6,6,"1,15714E+16",Graduate,Graduate,0.003020464746124429,0.04928880713119901,0.9476907281226766
1,8,0,25,5,4,135,5,4,1425,Dropout,Dropout,0.7114812218623036,0.11663247328475516,0.17188630485294135
12,6,0,24,6,3,1175,6,3,"1,03333E+16",Dropout,Dropout,0.859814254966453,0.13958409535229996,0.0006016496812470326
1,12,1,19,7,6,"1,24714E+16",7,7,114625,Enrolled,Enrolled,0.03886663820972719,0.7355935133336163,0.22553984845665642
7,2,1,24,17,11,"1,29091E+16",13,9,"1,35556E+16",Enrolled,Enrolled,0.12663196249081615,0.868027832210211,0.005340205298972926
1,9,1,20,5,5,116,5,5,136,Graduate,Graduate,0.014240597618553926,0.05860556328552014,0.9271538390959259
12,9,0,25,5,0,0,5,0,0,Dropout,Dropout,0.9376314712725778,0.06226963883036394,9.888989705824375e-05
1,9,1,20,10,9,129,10,10,"1,23636E+16",Graduate,Graduate,0.05134582246316037,0.20690587214952527,0.7417483053873143
4,12,1,23,8,8,1322,8,8,1322,Graduate,Graduate,0.007749975185647222,0.014323994546224014,0.9779260302681289
8,12,1,19,8,7,"1,31514E+16",8,7,"1,31514E+16",Graduate,Graduate,0.031309906326907104,0.09894713602489416,0.8697429576481986
15,4,0,29,6,3,1275,6,3,"1,13333E+16",Dropout,Dropout,0.7496360881994792,0.2493230942768553,0.001040817523665457
1,11,1,21,6,6,"1,13333E+16",6,4,1225,Graduate,Enrolled,0.15128829432963442,0.5988434582426575,0.249868247427708
1,14,1,18,6,6,1325,6,5,"1,41429E+16",Graduate,Graduate,0.12125176057710652,0.06276699773273148,0.8159812416901621
1,5,1,19,6,5,124,6,5,124,Enrolled,Enrolled,0.04191217641897265,0.7444539112933376,0.21363391228768974
1,15,1,18,6,6,150,6,6,"1,28333E+16",Dropout,Graduate,0.19541367626062156,0.040480653725965016,0.7641056700134135
1,6,1,19,5,5,144,5,5,130,Graduate,Graduate,0.13387945189742584,0.26521676631372043,0.6009037817888537
1,15,1,18,6,1,110,6,0,0,Enrolled,Dropout,0.9032202276273044,0.09395092766736493,0.0028288447053307223
8,9,1,18,5,5,124,5,5,108,Graduate,Graduate,0.0411371694090947,0.20511622654999045,0.753746604040915
12,13,0,37,7,1,160,7,0,0,Dropout,Dropout,0.9893956233746444,0.010602294121493615,2.0825038619940066e-06
8,17,1,29,5,5,"1,35714E+16",5,5,"1,23333E+16",Graduate,Graduate,0.055277341347178266,0.10400599627974712,0.8407166623730746
8,5,1,18,6,6,"1,18333E+16",6,6,125,Enrolled,Enrolled,0.01433762642054067,0.7281431912665285,0.25751918231293086
1,10,1,19,6,5,"1,16667E+16",6,5,"1,26667E+16",Graduate,Graduate,0.011948304021563836,0.046838868767022715,0.9412128272114135
14,10,0,22,10,6,"1,18333E+16",7,2,130,Dropout,Enrolled,0.29079855227552026,0.7091635968026596,3.785092182019127e-05
1,11,1,20,6,6,"1,11667E+16",6,5,106,Graduate,Graduate,0.06895363847823999,0.3067513900425658,0.6242949714791942
12,3,1,34,6,0,0,6,0,0,Dropout,Dropout,0.9531690367900392,0.046390100063575725,0.0004408631463850842
14,7,0,30,12,8,1175,12,6,"1,21667E+16",Dropout,Dropout,0.9398541485026767,0.058532997195226553,0.0016128543020967633
1,10,1,18,6,6,140,6,6,140,Graduate,Graduate,0.007713340374704789,0.1066242396132179,0.8856624200120773
1,10,1,18,6,6,"1,28333E+16",6,6,120,Graduate,Graduate,0.0036026317942561108,0.04849317043791356,0.9479041977678304
1,15,1,18,6,4,1225,6,3,"1,16667E+16",Graduate,Enrolled,0.2371598125337762,0.5302326599850669,0.23260752748115696
8,12,1,18,8,7,"1,48286E+16",8,7,"1,48286E+16",Graduate,Graduate,0.030649165739245372,0.1048884348723362,0.8644623993884184
1,15,1,19,6,5,114,6,5,128,Graduate,Graduate,0.12519397033370305,0.20805828035877225,0.6667477493075247
1,5,1,19,6,6,130,6,6,125,Graduate,Graduate,0.02718005431559329,0.42484587240891414,0.5479740732754926
1,12,1,18,8,7,"1,36714E+16",8,7,"1,36714E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
15,4,1,21,6,6,"1,26667E+16",6,5,128,Graduate,Graduate,0.03221238399997595,0.31970572118279456,0.6480818948172294
1,9,0,20,5,2,100,5,1,130,Dropout,Dropout,0.7235453063817973,0.27548377163819693,0.0009709219800058474
8,9,1,20,5,5,135,5,5,"1,23333E+16",Graduate,Graduate,0.00509052981972877,0.05241883812331153,0.9424906320569597
1,12,1,19,7,7,1267,8,8,1355,Graduate,Graduate,0.013840072298668524,0.0870828294721801,0.8990770982291513
1,10,1,20,6,6,145,6,6,"1,54286E+16",Graduate,Graduate,0.0031126879176110824,0.029788711845922924,0.9670986002364659
8,12,1,18,7,7,"1,36857E+16",8,8,153875,Graduate,Graduate,0.014765368877830287,0.06437516803000108,0.9208594630921687
13,16,1,20,6,5,110,6,3,"1,06667E+16",Dropout,Dropout,0.4556571305081584,0.39409895884879326,0.15024391064304823
4,8,0,29,9,7,"1,15556E+16",7,5,132,Dropout,Dropout,0.9335640604091704,0.03444855544125822,0.03198738414957132
1,12,1,18,7,7,"1,37971E+15",8,8,13775,Enrolled,Graduate,0.014850259018841187,0.07380414061643036,0.9113456003647284
1,12,1,20,7,7,1400375,8,7,"1,38129E+16",Graduate,Graduate,0.010769893127240578,0.043265896237750075,0.9459642106350092
7,9,1,22,5,4,120,5,4,114,Graduate,Enrolled,0.005737196834350684,0.8922735491537803,0.10198925401186902
1,3,1,47,6,5,"1,41667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.027826315329005546,0.006593389212374679,0.9655802954586197
16,17,1,31,5,5,140,5,5,138,Graduate,Graduate,0.06062920406067383,0.4243513700221677,0.5150194259171585
1,5,1,21,6,5,138,6,6,"1,28333E+16",Graduate,Enrolled,0.12573600175782595,0.6629685908625479,0.21129540737962607
1,3,1,21,6,5,128,6,6,"1,18571E+16",Graduate,Graduate,0.029234657802305122,0.16728766222970212,0.8034776799679928
12,15,1,24,6,6,"1,21667E+16",6,6,"1,38333E+16",Graduate,Graduate,0.021998604440683665,0.016003199566904422,0.961998195992412
8,5,1,18,6,6,125,6,6,"1,23333E+16",Enrolled,Graduate,0.028151337711740995,0.4644441605480739,0.507404501740185
12,3,1,32,6,4,120,6,4,115,Graduate,Dropout,0.42150752822605836,0.3349182099238685,0.24357426185007316
9,3,1,19,6,6,"1,08333E+16",6,6,115,Graduate,Graduate,0.03537104612824002,0.047211538057923344,0.9174174158138367
12,12,1,24,8,8,13385,8,8,13385,Graduate,Graduate,0.01490153471192092,0.06384931548608422,0.9212491498019949
8,6,1,19,6,6,"1,56667E+16",6,6,145,Graduate,Graduate,0.01618929093642151,0.21167782506740515,0.7721328839961732
15,4,1,19,6,6,"1,43333E+16",6,6,"1,38333E+16",Graduate,Graduate,0.007886095476649304,0.15152262608024977,0.840591278443101
15,4,1,24,6,6,"1,14286E+16",6,5,130,Enrolled,Graduate,0.15030207512842028,0.19399015540850012,0.6557077694630796
8,10,1,18,6,6,"1,16667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.0017438515605443816,0.012417578343892711,0.985838570095563
1,5,1,19,6,5,120,6,2,"1,13333E+16",Dropout,Enrolled,0.28893562152693164,0.6950469120211588,0.016017466451909473
1,12,1,19,8,7,"1,47257E+16",8,7,"1,47257E+16",Graduate,Graduate,0.03357668008959148,0.12371199410954857,0.84271132580086
8,15,1,18,6,6,"1,41667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.010594900065427789,0.005102235723691497,0.9843028642108806
1,10,1,18,6,6,"1,15714E+16",6,6,"1,23333E+16",Graduate,Graduate,0.007982067062612274,0.06418473814446325,0.9278331947929244
8,13,1,20,7,7,125,8,8,131375,Graduate,Graduate,0.06551260800736147,0.15080654043514494,0.7836808515574936
1,12,1,18,8,8,1286,8,8,1286,Graduate,Graduate,0.01172720831402193,0.04791124640019031,0.9403615452857876
8,14,1,18,6,6,1225,6,6,"1,37143E+16",Graduate,Graduate,0.030296901506527064,0.04549931439081373,0.9242037841026592
1,6,1,21,5,4,120,5,5,122,Graduate,Graduate,0.07220408899893443,0.3146406081570592,0.6131553028440064
1,12,1,18,7,7,"1,51167E+16",8,8,"1,61689E+16",Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
16,14,0,18,5,2,125,5,4,1025,Dropout,Dropout,0.9159367448975672,0.081486020872435,0.0025772342299979103
8,10,1,19,6,0,0,6,0,0,Dropout,Dropout,0.7659142520477534,0.232917437566769,0.0011683103854776512
1,14,1,19,6,4,110,6,4,110,Enrolled,Enrolled,0.37932966157358555,0.5032481234078883,0.11742221501852619
8,14,1,18,6,6,11875,6,4,146,Graduate,Graduate,0.2252034661846376,0.13809407604235227,0.6367024577730102
12,8,1,34,5,1,110,5,0,0,Dropout,Dropout,0.9262263845849549,0.06427635449088144,0.009497260924163687
1,6,1,19,5,5,152,5,5,132,Graduate,Graduate,0.016007389906236402,0.08761486838497347,0.8963777417087901
15,8,0,19,6,5,116,6,2,110,Dropout,Dropout,0.9520348356923874,0.04629227565585705,0.0016728886517554011
16,10,1,26,6,6,"1,48333E+16",6,6,"1,51429E+16",Graduate,Graduate,0.00603208972564708,0.1539736922664084,0.8399942180079446
8,16,1,21,6,3,"1,13333E+16",6,3,"1,13333E+16",Dropout,Dropout,0.6224983403702938,0.3752928021758785,0.0022088574538276008
8,9,1,18,5,5,112,5,5,118,Graduate,Graduate,0.04296715782091331,0.21108876405589164,0.7459440781231951
8,16,1,20,6,5,134,6,5,"1,36667E+16",Graduate,Graduate,0.13414272125900975,0.05694543690046701,0.8089118418405232
16,9,1,25,5,2,105,5,0,0,Dropout,Dropout,0.7964562323572855,0.1812850473266683,0.022258720316046206
1,9,1,18,5,5,162,5,5,164,Graduate,Graduate,0.014500427054408224,0.1139995180169105,0.8715000549286813
1,12,1,18,7,7,"1,45429E+16",8,8,"1,48818E+15",Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
1,12,1,19,7,7,"1,36943E+16",8,8,"1,43556E+16",Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
1,10,1,18,6,6,"1,12857E+16",6,6,"1,18571E+16",Graduate,Graduate,0.002845352467538904,0.05812369178638217,0.9390309557460789
8,12,1,20,7,6,"1,17571E+16",8,6,"1,30833E+16",Enrolled,Enrolled,0.04370513801930406,0.7078319677090648,0.2484628942716313
4,6,0,26,3,0,0,6,0,0,Dropout,Dropout,0.9841976493485538,0.015297552502100112,0.0005047981493461898
13,12,1,19,8,7,"1,30586E+16",8,7,"1,30586E+16",Graduate,Graduate,0.03796002177026338,0.06738958043785286,0.8946503977918838
1,12,1,19,7,7,143,8,8,"1,40556E+16",Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
14,9,1,19,10,5,118,10,8,120,Graduate,Enrolled,0.09124078826494782,0.8962554717174779,0.012503740017574452
3,6,1,19,5,3,"1,03333E+16",5,3,130,Enrolled,Enrolled,0.03376424648973845,0.9647236466212649,0.0015121068889965123
1,11,1,18,6,6,"1,05714E+16",6,3,"1,16667E+16",Graduate,Graduate,0.19898101671100119,0.31516910523756225,0.4858498780514366
14,12,1,19,7,6,"1,33333E+16",7,6,"1,33333E+16",Graduate,Graduate,0.11591157926205768,0.4002637219859746,0.4838246987519679
1,10,1,18,6,6,"1,18571E+16",6,5,110,Graduate,Graduate,0.013307405263667903,0.16268766215660807,0.8240049325797241
1,16,1,18,6,5,126,6,5,114,Enrolled,Enrolled,0.18688322715769154,0.5883053295506822,0.22481144329162625
1,6,1,18,5,5,140,5,5,116,Enrolled,Graduate,0.01570552459040976,0.2717918046772878,0.7125026707323026
1,16,1,18,7,5,120,7,6,"1,26667E+16",Enrolled,Enrolled,0.11306385776311323,0.8150140614069523,0.0719220808299343
15,7,1,26,5,0,0,5,0,0,Dropout,Dropout,0.7185819796279505,0.28101698318574075,0.0004010371863088925
1,10,1,20,6,6,120,6,6,130,Graduate,Graduate,0.007142940872937483,0.13297774823644068,0.8598793108906219
1,3,1,19,6,6,"1,26667E+16",6,6,"1,16667E+16",Graduate,Graduate,0.01340099014377131,0.05955629465406691,0.9270427152021619
1,10,1,18,6,6,"1,21667E+16",6,6,"1,36667E+16",Graduate,Graduate,0.0025778163928942893,0.004822699730968299,0.9925994838761373
15,10,1,19,6,6,"1,33333E+16",6,6,"1,46667E+16",Graduate,Graduate,0.009105301497746871,0.031081848973912942,0.9598128495283401
4,16,1,40,7,7,150,7,7,"1,45714E+16",Graduate,Graduate,0.12546534043872146,0.015704210593849344,0.8588304489674292
1,12,1,18,8,8,1339125,8,8,1339125,Graduate,Graduate,0.013985655001614382,0.06225227014171467,0.923762074856671
8,10,1,19,6,5,"1,21667E+16",6,6,"1,24286E+16",Graduate,Graduate,0.01636505495398476,0.07102648975693132,0.912608455289084
8,8,1,18,5,4,1125,5,4,125,Graduate,Enrolled,0.16624614867856058,0.5230851358178406,0.31066871550359887
1,6,1,19,5,4,120,5,3,120,Enrolled,Enrolled,0.08758609884991964,0.8472970482993978,0.06511685285068272
1,2,1,18,0,0,0,0,0,0,Dropout,Enrolled,0.3108563507929479,0.35223573312920414,0.3369079160778479
12,3,1,33,6,6,"1,28333E+16",6,6,"1,28571E+16",Graduate,Graduate,0.010255535890300668,0.018862089487685457,0.970882374622014
12,4,1,35,6,6,140,6,6,131,Graduate,Graduate,0.014090775669913723,0.06311479820142149,0.9227944261286647
13,9,1,26,5,4,130,5,2,120,Enrolled,Dropout,0.5870801309954622,0.2941207852966988,0.11879908370783906
1,15,1,18,6,6,135,6,6,125,Graduate,Graduate,0.005846378102069486,0.0168426881810857,0.9773109337168447
14,10,1,36,16,13,"1,06923E+16",13,9,"1,23077E+16",Enrolled,Enrolled,0.07126994685928291,0.7490979413648515,0.17963211177586555
12,17,1,39,5,5,110,5,5,"1,16667E+16",Graduate,Graduate,0.011009843350483698,0.011543373554771598,0.9774467830947448
12,10,1,44,6,6,130,6,6,"1,38333E+16",Graduate,Graduate,0.007416365918709191,0.009763410439673489,0.9828202236416174
1,3,1,20,6,5,120,6,4,1125,Enrolled,Enrolled,0.05816306908824513,0.6151871508983083,0.3266497800134465
1,11,1,24,6,4,126,6,4,115,Dropout,Dropout,0.6736869952784211,0.28177813232119464,0.044534872400384166
14,15,1,20,6,6,"1,36667E+16",6,6,"1,33333E+16",Graduate,Graduate,0.005632374196852508,0.06504738567726175,0.9293202401258858
1,2,0,19,0,0,0,0,0,0,Dropout,Dropout,0.8353194674279111,0.13157297622648653,0.033107556345602515
1,12,1,18,7,6,142,7,6,142,Graduate,Graduate,0.04958050641643221,0.3120143302496221,0.6384051633339457
1,11,0,22,6,5,110,6,0,0,Dropout,Dropout,0.9616469058002012,0.03201137844070192,0.006341715759097016
8,6,1,18,6,6,150,6,6,"1,64286E+16",Graduate,Graduate,0.06544870232376472,0.12493472796889114,0.8096165697073442
12,12,1,24,7,6,"1,25857E+16",8,7,"1,34429E+15",Graduate,Graduate,0.030790632344169497,0.11918688585043447,0.850022481805396
12,17,1,33,5,0,0,5,0,0,Dropout,Dropout,0.9306774805627384,0.06878471417106222,0.0005378052661993256
12,4,1,30,6,0,0,6,0,0,Enrolled,Dropout,0.93743539458551,0.06215071259754259,0.00041389281694755617
12,6,1,26,6,0,0,6,0,0,Dropout,Dropout,0.8676247959272498,0.13223499574465405,0.00014020832809613507
8,16,1,18,6,6,"1,16667E+16",6,6,"1,18333E+16",Graduate,Graduate,0.19114159627951655,0.13498465710385707,0.6738737466166264
1,15,1,19,6,3,"1,26667E+16",6,2,100,Dropout,Dropout,0.7319292719436543,0.26644822497631915,0.0016225030800267304
8,9,1,20,5,3,"1,03333E+16",5,4,110,Enrolled,Enrolled,0.040090108324611955,0.9215666530688371,0.03834323860655092
17,6,1,22,11,8,135,9,7,"1,37143E+16",Graduate,Graduate,0.1824407149412677,0.18529577427632554,0.6322635107824067
1,12,1,19,7,5,1398,7,5,1398,Enrolled,Enrolled,0.1939040466076466,0.6058339725948554,0.20026198079749788
1,6,1,21,6,6,"1,61538E+16",6,6,1575,Graduate,Graduate,0.03396949274732736,0.18777422036141994,0.7782562868912527
1,12,1,21,7,6,"1,40333E+16",7,6,"1,40333E+16",Graduate,Graduate,0.05808893953002014,0.27832450828866584,0.663586552181314
8,6,1,19,5,1,110,5,5,112,Enrolled,Enrolled,0.042726297997608055,0.9283340760014612,0.02893962600093067
1,16,1,19,7,7,"1,38571E+16",7,6,"1,36667E+16",Graduate,Graduate,0.06557682539895403,0.08935613449372531,0.8450670401073206
1,12,1,18,8,7,"1,34143E+16",8,7,"1,34143E+16",Dropout,Graduate,0.032937318070035124,0.13250776144371568,0.8345549204862492
14,3,1,50,11,11,"1,35455E+16",7,7,"1,35714E+16",Graduate,Graduate,0.011356145915182043,0.009919119174729762,0.9787247349100883
12,17,1,31,5,4,1125,5,4,"1,08333E+16",Enrolled,Enrolled,0.07432922697354909,0.8622382391893691,0.0634325338370816
8,15,1,19,6,6,"1,38333E+16",6,6,"1,44286E+16",Graduate,Graduate,0.05211651546239705,0.03520434027025049,0.9126791442673525
12,17,1,35,5,5,120,5,5,"1,28571E+16",Graduate,Graduate,0.056305099802087664,0.07106537731779697,0.8726295228801154
12,6,1,31,6,0,0,6,0,0,Dropout,Dropout,0.9104517267859832,0.08940796899612381,0.00014030421789314862
16,3,1,42,11,10,119,11,10,128,Enrolled,Enrolled,0.22620628496928927,0.41677531632592063,0.3570183987047901
9,9,0,34,5,0,0,5,0,0,Dropout,Dropout,0.9910582161841782,0.008892992999913814,4.879081590798044e-05
1,12,1,18,7,7,"1,51357E+16",8,8,"1,52875E+16",Graduate,Graduate,0.01345281178198134,0.06283670422923326,0.9237104839887854
8,16,0,18,7,7,"1,22857E+16",7,6,"1,33333E+16",Enrolled,Enrolled,0.24657232280705013,0.6923613583815904,0.06106631881135938
15,6,1,21,6,5,"1,26667E+16",6,2,135,Enrolled,Enrolled,0.14672500958344473,0.8428127586371262,0.01046223177942886
12,12,1,26,7,5,1274,8,6,"1,09786E+16",Dropout,Enrolled,0.11475854239422141,0.4960191957695954,0.38922226183618314
14,12,1,20,7,6,1325,8,8,1375,Enrolled,Enrolled,0.04911292523983927,0.6170651061642098,0.33382196859595087
1,10,1,19,6,3,"1,03333E+16",6,3,"1,03333E+16",Enrolled,Enrolled,0.045263464348912236,0.9416091588622116,0.013127376788876152
1,16,1,19,6,6,"1,34286E+16",6,6,"1,31667E+16",Graduate,Graduate,0.12638272756143498,0.16107547973811676,0.7125417927004483
17,9,1,20,11,9,"1,25556E+16",9,8,"1,11111E+15",Graduate,Graduate,0.060179982452590056,0.22585728773357439,0.7139627298138356
1,10,1,19,6,6,115,6,6,"1,11667E+16",Graduate,Graduate,0.00360068200047483,0.045314895779145964,0.9510844222203793
1,16,1,18,6,6,"1,36667E+16",6,6,"1,23333E+16",Graduate,Graduate,0.023068698502325236,0.2141028039212236,0.7628284975764512
12,17,1,28,14,11,"1,12727E+16",11,10,120,Graduate,Dropout,0.5564162251661642,0.4260738995847278,0.01750987524910789
8,16,1,22,6,5,"1,31667E+16",6,5,124,Enrolled,Enrolled,0.23017849751988212,0.5284692049039439,0.24135229757617396
15,3,1,21,6,6,"1,46667E+16",6,6,"1,41667E+16",Graduate,Graduate,0.006456491678212196,0.05537761501518758,0.9381658933066003
15,6,1,21,6,4,1275,6,1,110,Enrolled,Enrolled,0.3665518331739172,0.6064827599214647,0.02696540690461825
12,12,1,26,7,5,112,8,5,1214,Enrolled,Enrolled,0.24402238356770126,0.6083621735526036,0.14761544287969516
1,15,0,18,6,5,130,6,5,114,Dropout,Dropout,0.5967165929951544,0.3220326033504308,0.08125080365441482
8,6,0,20,5,2,105,5,2,"1,23333E+16",Dropout,Dropout,0.7758171589875854,0.22372933308673573,0.0004535079256787302
8,6,1,18,6,6,"1,48571E+16",6,6,140,Graduate,Graduate,0.06450573011094161,0.15051085764607405,0.7849834122429843
1,12,1,19,8,7,1286,8,7,1286,Graduate,Graduate,0.028693433906175816,0.09703469098229872,0.8742718751115255
16,10,1,20,11,11,"1,17273E+16",11,11,120,Graduate,Graduate,0.024053642909314856,0.05987934403064215,0.916067013060043
15,6,1,22,6,6,"1,31429E+16",6,3,120,Graduate,Enrolled,0.11637296567253745,0.5482965786459784,0.3353304556814842
8,14,1,18,6,5,118,6,4,"1,37143E+16",Dropout,Dropout,0.48923312422034276,0.2961159758145782,0.21465089996507902
8,9,1,19,5,3,"1,06667E+16",5,0,0,Dropout,Dropout,0.43591624396412515,0.4273682965206714,0.13671545951520353
8,5,1,18,6,5,116,6,4,112,Enrolled,Enrolled,0.04506272791244066,0.8766656568873522,0.07827161520020706
8,11,1,20,6,3,"1,03333E+16",6,3,"1,03333E+16",Enrolled,Enrolled,0.14381429811547414,0.8544718422142056,0.001713859670320304
1,15,1,19,6,4,1225,6,3,110,Enrolled,Enrolled,0.3233330312348816,0.6118398977440053,0.06482707102111315
1,11,1,19,6,6,120,6,4,1275,Enrolled,Enrolled,0.08151922633851118,0.6645801479308535,0.2539006257306353
8,12,1,19,8,7,"1,47314E+16",8,7,"1,47314E+16",Graduate,Graduate,0.036876756113782105,0.12687117773939957,0.8362520661468182
1,2,1,18,0,0,0,0,0,0,Graduate,Enrolled,0.3108563507929479,0.35223573312920414,0.3369079160778479
4,5,1,21,13,13,"1,36154E+16",12,12,1425,Graduate,Graduate,0.0327499699370185,0.03530304079122307,0.9319469892717585
12,17,1,27,5,5,158,5,5,148,Graduate,Graduate,0.0468178468449253,0.09065800647088607,0.8625241466841886
8,10,1,19,6,6,"1,46667E+16",6,6,"1,45714E+16",Graduate,Graduate,0.0033030576340079866,0.03892731860984046,0.9577696237561517
12,6,1,25,5,0,0,5,0,0,Dropout,Dropout,0.7180239333124847,0.2809355914237503,0.0010404752637649705
1,12,1,18,8,7,"1,46543E+16",8,7,"1,46543E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
12,12,1,24,8,7,"1,24014E+16",8,7,"1,24014E+16",Graduate,Graduate,0.029726502204261894,0.10477930655624214,0.8654941912394959
1,12,1,20,7,7,115875,8,7,"1,40714E+16",Graduate,Graduate,0.01005225108950009,0.038942653862048954,0.9510050950484509
4,17,1,26,5,5,140,5,5,156,Graduate,Graduate,0.030351639132545797,0.07023964362660488,0.8994087172408494
1,10,1,20,6,6,"1,23333E+16",6,6,"1,18333E+16",Graduate,Graduate,0.0024684285640658972,0.018332762980193144,0.9791988084557409
1,6,1,18,5,5,140,5,5,154,Graduate,Graduate,0.01794219577736902,0.346947106996895,0.6351106972257359
1,6,1,19,6,6,"1,52308E+15",6,6,12375,Graduate,Graduate,0.027087570140492716,0.15250368187449295,0.8204087479850143
1,16,1,23,6,5,116,6,3,110,Dropout,Dropout,0.7479936344688106,0.21561307642561608,0.036393289105573254
1,12,1,18,7,6,116,7,6,116,Graduate,Graduate,0.06634651430872479,0.3210717175044755,0.6125817681867997
1,12,1,18,7,0,0,8,0,0,Dropout,Dropout,0.8696874027403863,0.1302214280395201,9.116922009373315e-05
1,12,1,19,7,7,"1,29014E+16",8,8,"1,30944E+16",Graduate,Graduate,0.013694707581467203,0.05889096015144416,0.9274143322670887
13,17,1,30,7,7,"1,41429E+16",5,5,148,Graduate,Graduate,0.05763691114535271,0.022146354866602342,0.9202167339880449
15,6,1,29,6,0,0,6,0,0,Dropout,Dropout,0.8276505295228151,0.1721819948961408,0.00016747558104397085
1,12,1,19,8,8,1325375,8,8,1325375,Graduate,Graduate,0.013002875523892133,0.050556070995082164,0.9364410534810257
8,13,1,20,7,7,"1,37857E+16",8,8,141,Graduate,Graduate,0.0424054378910325,0.15274739193932305,0.8048471701696445
1,12,1,20,7,6,"1,39167E+16",7,6,"1,39167E+16",Graduate,Graduate,0.05622526275338096,0.28942862144368553,0.6543461158029334
1,14,1,19,6,6,135,6,6,"1,35714E+16",Graduate,Graduate,0.02169468276730135,0.01860192039562966,0.9597033968370691
8,9,1,20,5,3,"1,13333E+16",5,2,"1,06667E+16",Enrolled,Enrolled,0.19459766163028153,0.7709091846429261,0.034493153726792396
1,6,1,21,5,0,0,5,0,0,Dropout,Dropout,0.7449108407507701,0.2539576004419302,0.001131558807299617
8,14,1,19,6,5,115,6,4,146,Graduate,Graduate,0.2880725020164958,0.2584809017110082,0.453446596272496
1,12,1,18,8,7,"1,20829E+16",8,7,"1,20829E+16",Graduate,Graduate,0.028089161134139264,0.10288512815758664,0.8690257107082742
12,3,1,27,6,6,"1,18333E+16",6,5,128,Graduate,Graduate,0.03579182396038988,0.20045907927875767,0.7637490967608525
8,9,1,19,5,5,134,5,5,124,Graduate,Graduate,0.0024172977098054433,0.18317935533910062,0.814403346951094
1,12,1,19,7,0,0,7,0,0,Dropout,Dropout,0.8352173500220379,0.16473842654747295,4.4223430489203184e-05
1,15,1,19,6,5,142,6,6,"1,45714E+16",Graduate,Graduate,0.05878439886421287,0.09766722452124188,0.8435483766145453
